true,pred,probability,correct,original_set,grade,logits
fail,fail,0.7681572186110796,True,test,4,1.1979349484106994
fail,fail,0.9291350115601344,True,test,4,2.573477562753953
pass,pass,0.7536400547829238,True,train,1,-1.1181212146514772
pass,pass,0.941318107226006,True,train,1,-2.7751499261542363
pass,pass,0.5943061878145082,True,test,1,-0.3817959363524393
fail,fail,0.9718183598645359,True,train,4,3.5404982075432296
pass,pass,0.5546483675172925,True,train,2,-0.21947018542538288
pass,fail,0.5762908957760587,False,train,3,0.3075654157701617
pass,pass,0.7893187231010981,True,test,1,-1.3208237421375357
pass,fail,0.8038408033449534,False,train,2,1.4104746863995072
fail,fail,0.8550986213994792,True,test,4,1.7751634455182432
pass,fail,0.7327566239905078,False,train,2,1.0086538556029077
fail,fail,0.6774668872657407,True,train,4,0.7421548705648386
pass,fail,0.7465393110325769,False,test,2,1.080239538152294
pass,pass,0.9774544596783165,True,train,2,-3.7694144242596814
pass,pass,0.6800343860680989,True,train,1,-0.753929831081747
fail,fail,0.7866502781363952,True,train,4,1.3048510702864196
pass,fail,0.5050769354108703,False,train,2,0.020308439603442086
fail,fail,0.794811068618975,True,train,4,1.3541732656718395
pass,pass,0.7837596484168287,True,train,1,-1.2877118745908518
pass,fail,0.9269868470754294,False,test,1,2.541299774798182
pass,pass,0.5414137933940284,True,test,3,-0.16603556133270758
pass,pass,0.8261458574355903,True,test,2,-1.558554654230742
pass,fail,0.6583755870018068,False,train,2,0.6560636434118972
fail,fail,0.8287314380001586,True,train,4,1.5766632811543286
pass,pass,0.7072878506629325,True,train,2,-0.8822480261807345
pass,pass,0.5056679147678842,True,train,2,-0.02267263025694044
pass,pass,0.6525611914668432,True,train,2,-0.6303163558785714
fail,pass,0.8503785753350993,False,train,4,-1.7375733647910345
pass,fail,0.5194102486343714,False,train,2,0.0776800323043364
pass,fail,0.5552626946653763,False,train,2,0.22195754272044788
pass,pass,0.9483738787934926,True,test,2,-2.910721042086695
pass,pass,0.740757119304434,True,test,3,-1.049907411770768
pass,pass,0.5155210732544604,True,train,2,-0.06210424633794098
pass,fail,0.7140467643479019,False,train,2,0.9151201707359682
pass,pass,0.9678658143659213,True,train,1,-3.405173019666164
pass,pass,0.8325828757271557,True,test,2,-1.604044318962547
pass,fail,0.7987075232222848,False,test,2,1.378235866451622
pass,pass,0.9315437260776018,True,train,2,-2.610647925970306
pass,pass,0.9401963203638474,True,test,3,-2.755021513467842
pass,fail,0.7192414155960293,False,train,2,0.940701897309749
fail,fail,0.6138079539048164,True,train,4,0.4633473260826044
fail,fail,0.9377194424147284,True,train,4,2.7118015025588567
pass,pass,0.8676197354059081,True,train,2,-1.8800749523837974
pass,pass,0.8149503054431464,True,train,2,-1.4825027282325565
pass,pass,0.6527765309618667,True,train,2,-0.6312662760007935
pass,fail,0.9559678623527522,False,train,1,3.077804527321496
pass,pass,0.6994064747731527,True,train,3,-0.844473144608735
fail,fail,0.8503576331162891,True,test,4,1.737408779297923
pass,pass,0.9108301166351256,True,train,2,-2.323813047639871
fail,pass,0.7482600538522477,False,test,4,-1.0893539881874463
pass,pass,0.8295508887200655,True,train,2,-1.5824476718098022
fail,fail,0.8860682543640043,True,train,4,2.0511944375687943
pass,pass,0.5683377349879888,True,train,2,-0.27507235733624924
pass,pass,0.7531637048056179,True,train,3,-1.1155572632266864
pass,pass,0.5907994300280593,True,test,1,-0.367271158940946
pass,pass,0.7223961466432431,True,train,1,-0.9563785584800574
fail,fail,0.6241067943095803,True,test,4,0.5070164228253597
pass,fail,0.5247699717535858,False,train,2,0.09916106072927411
fail,fail,0.8256644692720266,True,test,4,1.5552066995841058
pass,pass,0.9630020498740094,True,train,2,-3.259193031320083
pass,pass,0.6858786277251202,True,train,2,-0.7809212374282087
pass,pass,0.5316701448995719,True,train,2,-0.1268504024199606
pass,pass,0.5988556709758156,True,train,2,-0.40069933382195266
fail,fail,0.9111293518728097,True,train,4,2.327502955359488
pass,pass,0.9206139991378305,True,test,2,-2.4507187966555772
pass,pass,0.7535505851805584,True,test,2,-1.1176393907210906
pass,pass,0.8749553653987332,True,train,1,-1.945502123707951
pass,pass,0.7803603373331941,True,train,1,-1.2677674773843184
fail,fail,0.9861986565442293,True,train,5,4.269091872241997
pass,fail,0.8864743932415794,False,train,1,2.0552238181831415
fail,fail,0.8885425144395211,True,train,4,2.0759392733617665
pass,pass,0.7587335005123359,True,train,2,-1.1457484669800562
pass,fail,0.9200441874566038,False,train,2,2.4429475598651913
pass,pass,0.9956455793166361,True,train,1,-5.432199772079191
pass,pass,0.5662821205599345,True,test,3,-0.26669812488421196
fail,fail,0.6872339562165725,True,train,4,0.7872193347725631
pass,pass,0.7483502963982314,True,test,3,-1.0898331236417134
pass,pass,0.9991383423140927,True,train,1,-7.055790453162604
pass,pass,0.9823442946074294,True,train,2,-4.018882869564818
fail,pass,0.7500360275566356,False,train,4,-1.0988044448679817
pass,pass,0.5195462571540017,True,test,2,-0.07822489327233395
pass,fail,0.6581413658267332,False,train,2,0.655022448692886
pass,pass,0.7936085809669515,True,train,2,-1.3468159103316972
fail,fail,0.9781438755353964,True,train,5,3.8011755930853792
pass,pass,0.7807872380541432,True,train,1,-1.270259916325034
pass,pass,0.9613485283242837,True,train,2,-3.213752164474499
pass,pass,0.5718147786066214,True,train,2,-0.2892592630830736
fail,fail,0.7772065026353584,True,train,4,1.2494607625631229
pass,fail,0.7928565695476234,False,test,2,1.342230880535213
pass,fail,0.7627065637037735,False,test,2,1.1675758718928533
pass,pass,0.673597835417774,True,train,2,-0.7245029947158265
pass,pass,0.7859454118756971,True,train,3,-1.3006562722912935
fail,fail,0.8209382857324061,True,test,3,1.5227174181303371
pass,pass,0.8714854808998526,True,test,2,-1.9141573178657068
pass,pass,0.7840300039068496,True,train,2,-1.289307798847926
pass,pass,0.8878046906634991,True,test,2,-2.0685105899100193
pass,fail,0.7640183618291849,False,train,2,1.1748378250478062
pass,pass,0.9550736563513456,True,train,1,-3.056764123646863
pass,fail,0.5958801895712048,False,test,1,0.3883282281847855
fail,pass,0.577767303718831,False,train,3,-0.31361462383774996
pass,pass,0.7384671413395498,True,train,1,-1.0380166770518704
pass,pass,0.8680019166803455,True,train,2,-1.8834065206396904
pass,pass,0.7735835517783122,True,train,2,-1.2286576871466355
pass,pass,0.6822927889667516,True,train,1,-0.764328636416074
pass,pass,0.9848943970635955,True,test,1,-4.177468693933742
fail,fail,0.8676223297450735,True,test,4,1.880097540379234
pass,pass,0.8552577379190639,True,train,2,-1.776448213471337
pass,pass,0.7926572428516989,True,test,2,-1.341017644241134
pass,pass,0.7742558426031639,True,test,2,-1.2325000538638284
pass,pass,0.7746113719809976,True,train,1,-1.23453530018572
pass,pass,0.9753330911540473,True,train,1,-3.6773164220407835
pass,pass,0.7065033623213568,True,train,2,-0.8784617779851894
pass,pass,0.8608620288832984,True,train,1,-1.8224682075947163
fail,fail,0.8220782876466892,True,train,4,1.5304919956633438
fail,fail,0.7943477350191799,True,train,4,1.3513346104171706
pass,pass,0.5293847709050141,True,train,1,-0.11767468588418917
pass,pass,0.8002354254964359,True,train,1,-1.3877664205389209
pass,pass,0.5618349810450998,True,test,1,-0.24861258371624007
pass,pass,0.9518271983232596,True,train,1,-2.9835889227245063
pass,pass,0.9359132764922674,True,train,1,-2.681285597955024
pass,fail,0.642223387938227,False,train,1,0.5850273964727928
pass,pass,0.8368317928822736,True,train,1,-1.6348414717705377
pass,pass,0.876882994011249,True,train,3,-1.963238395887935
fail,fail,0.6538673019969823,True,train,4,0.6360822069519156
fail,fail,0.9659561923242419,True,train,5,3.345470327309125
pass,fail,0.5976275134435285,False,train,3,0.3955894295782587
pass,pass,0.5771380391920244,True,train,2,-0.3110356819298985
pass,pass,0.6406223895554348,True,train,2,-0.5780665121071936
pass,pass,0.9187307484829347,True,test,2,-2.425225361383247
pass,fail,0.8397627873512229,False,train,1,1.6564641595922414
pass,fail,0.5783263817774466,False,train,2,0.31590678539834016
fail,fail,0.7766249076338814,True,test,4,1.2461051024691407
pass,pass,0.6719300778455655,True,train,2,-0.7169275213192383
pass,pass,0.8313126112143366,True,train,2,-1.5949586794092276
pass,fail,0.5376276576439182,False,train,3,0.15079573207036157
pass,pass,0.9703288341164116,True,train,1,-3.487459289729865
pass,pass,0.8307354964497872,True,train,2,-1.5908488475212588
pass,pass,0.7384020994098166,True,train,1,-1.037679932088368
fail,fail,0.9159992833091738,True,train,4,2.389190251419698
pass,pass,0.9629031201144388,True,test,1,-3.2564199386145654
fail,fail,0.7158123587296921,True,train,4,0.9237833351137597
pass,pass,0.919828622672034,True,train,2,-2.440020812987393
pass,pass,0.8999708717802227,True,train,2,-2.1969009723404804
fail,fail,0.7765296123866491,True,test,4,1.2455558662061474
pass,pass,0.6385643455445505,True,test,2,-0.5691384167205894
pass,pass,0.7832232502201782,True,train,2,-1.2845497558592036
fail,fail,0.7863259068787067,True,train,4,1.3029194214381916
pass,pass,0.5421730263065425,True,test,2,-0.1690938611830769
pass,pass,0.9593010248938391,True,test,1,-3.1600020097354267
pass,pass,0.5389074841281167,True,test,2,-0.15594520457892802
pass,pass,0.7737115206407092,True,test,2,-1.2293884491295046
pass,pass,0.6857420593167067,True,test,2,-0.7802874343576065
pass,pass,0.6780049119775199,True,train,2,-0.744618241879269
pass,pass,0.5535661597128712,True,train,2,-0.21509005946008763
pass,pass,0.9630123488744846,True,train,2,-3.2594821314821725
pass,fail,0.6780132859126652,False,train,2,0.7446565993949685
pass,pass,0.7895472067120729,True,test,1,-1.3221982570260904
pass,pass,0.9389600459583272,True,train,2,-2.7332442946834195
pass,pass,0.5789557844301148,True,test,2,-0.3184882559770887
pass,pass,0.9927126659500989,True,test,1,-4.914303483071633
pass,fail,0.5196455461900928,False,test,3,0.07862266038728727
pass,pass,0.8448206348191769,True,test,2,-1.694542695738758
fail,fail,0.8824144859448578,True,test,4,2.015496036259109
pass,pass,0.7734501090750979,True,test,2,-1.2278959780552212
pass,pass,0.8688756771738178,True,train,1,-1.891054148423715
pass,fail,0.7457945935127485,False,train,2,1.0763075913078988
pass,pass,0.6505516245220725,True,train,2,-0.6214648149826751
pass,pass,0.8817298252956518,True,train,1,-2.0089140651273008
pass,pass,0.7204771409833638,True,test,2,-0.9468296136930425
pass,pass,0.7874356783666836,True,train,2,-1.3095370564971882
pass,pass,0.6355676912496466,True,train,2,-0.5561777771519693
pass,pass,0.8000940920644841,True,train,1,-1.3868825403079843
pass,pass,0.5762585767718116,True,train,2,-0.30743305964860856
pass,fail,0.6792164838727583,False,train,2,0.7501734132154767
pass,pass,0.9342806990697394,True,test,2,-2.6543842713936714
pass,pass,0.8757382546017107,True,train,1,-1.9526770592936198
pass,fail,0.6380063373652495,False,train,2,0.5667215113311368
fail,fail,0.953911597448997,True,train,4,3.030009655215394
pass,pass,0.674792149014988,True,train,1,-0.7299401966653811
fail,fail,0.5676684455296429,True,test,4,0.27234474455335755
fail,fail,0.8376485578415386,True,train,3,1.6408352489357525
pass,pass,0.6728487313927162,True,train,1,-0.7210978776997303
pass,pass,0.7123450343363402,True,train,3,-0.9068006667917115
pass,fail,0.9280044726999703,False,test,2,2.5564325562408245
pass,pass,0.867330486904704,True,train,2,-1.8775589167043607
fail,pass,0.7325705117159087,False,train,4,-1.0077036615974806
fail,pass,0.586023870093284,False,train,4,-0.34755220776207413
pass,pass,0.5653971787858534,True,train,3,-0.26309589616001006
pass,pass,0.6148966617659235,True,test,1,-0.4679425147694521
pass,pass,0.9012521346229733,True,test,3,-2.211215269997635
pass,pass,0.741403577212463,True,train,2,-1.0532764824003673
pass,pass,0.7181178907662265,True,train,1,-0.9351448176703518
fail,fail,0.6537250250063947,True,train,4,0.6354536271365703
pass,pass,0.6931226078380539,True,train,1,-0.814758613077246
fail,fail,0.7791228822532379,True,train,4,1.2605622584347083
pass,pass,0.5136876019908169,True,train,2,-0.05476409080079303
pass,pass,0.8409476403396923,True,train,1,-1.6652959451729132
pass,pass,0.69150262737735,True,train,1,-0.8071536239420839
pass,fail,0.7611452115873935,False,test,2,1.1589683690453862
pass,pass,0.9544664828165647,True,train,1,-3.0427038314733457
pass,fail,0.711309332888652,False,train,1,0.9017516436865709
pass,fail,0.7605046809330565,False,test,2,1.15544839469915
pass,pass,0.8847534798935645,True,train,1,-2.038235565295379
fail,fail,0.6079793542828289,True,train,4,0.43882641856854465
pass,pass,0.8116035564215319,True,test,2,-1.4604635049380936
pass,pass,0.8985369843544109,True,train,1,-2.1810735135033528
pass,pass,0.703480113308173,True,train,2,-0.8639253202743625
pass,pass,0.5645521085339174,True,train,2,-0.2596575515809031
fail,fail,0.7421900413547942,True,test,4,1.05738261169415
fail,fail,0.6222208018474246,True,train,4,0.49898512356259905
pass,fail,0.5532622668369891,False,train,3,0.21386045528964615
pass,pass,0.8012844172734924,True,test,2,-1.3943413919205045
pass,pass,0.6954420883173141,True,train,2,-0.8256864864214212
pass,pass,0.715959986913687,True,train,1,-0.9245091618143344
pass,pass,0.6717029261030242,True,train,2,-0.7158972569540094
pass,pass,0.9353646795579408,True,test,1,-2.6721754674179556
pass,pass,0.9868154048639888,True,train,1,-4.315433882535741
pass,pass,0.9450913874958617,True,train,1,-2.845611416737303
pass,pass,0.728800906091026,True,test,2,-0.9885473741922284
pass,pass,0.9429231843206158,True,train,2,-2.8045868164066166
fail,fail,0.8767565616850147,True,train,4,1.9620678004107543
pass,pass,0.8560097357765312,True,test,1,-1.7825360619166506
pass,pass,0.919371559379658,True,train,1,-2.4338389004353806
pass,pass,0.5587643373819242,True,train,2,-0.23614869027315305
pass,pass,0.9445040744285206,True,train,1,-2.8343503958482734
pass,pass,0.8591034040388907,True,train,2,-1.8078630326087637
fail,fail,0.9153658099563294,True,train,4,2.3809854550792715
pass,pass,0.6436778887432313,True,train,2,-0.5913632995552269
pass,fail,0.6847414914011166,False,train,1,0.7756484177335734
pass,pass,0.8794331034359663,True,train,1,-1.9870727421497656
pass,pass,0.6913745252700894,True,train,1,-0.806553195794887
pass,pass,0.821572695765358,True,train,2,-1.5270391659824116
fail,fail,0.9098825065848605,True,train,5,2.3122011762125196
pass,pass,0.9828416811706833,True,test,1,-4.047964931440427
fail,fail,0.9281773384898011,True,train,5,2.5590227658640656
pass,pass,0.9991299494355534,True,test,1,-7.046088798672972
pass,pass,0.5720091601759141,True,test,3,-0.2900532124725351
pass,pass,0.964547391075359,True,test,2,-3.303462121760717
pass,pass,0.9370011332744934,True,train,1,-2.699567753963153
pass,pass,0.7709828534096564,True,train,1,-1.2138692572077008
pass,pass,0.7394719144754951,True,train,2,-1.0432256330610363
pass,pass,0.9617253716216694,True,test,2,-3.223941701181457
pass,fail,0.5310792342174094,False,test,3,0.1244774158125731
fail,fail,0.6056691534184083,True,train,4,0.429143616455824
pass,fail,0.9332317963030813,False,test,2,2.637426637240807
pass,fail,0.6393213752936348,False,train,2,0.5724199371132919
fail,fail,0.8247117451081208,True,train,4,1.5486021357751198
pass,fail,0.904091519967546,False,train,2,2.2435361904083684
fail,pass,0.7594409724515758,False,train,3,-1.1496171038348673
pass,pass,0.8781707895408448,True,train,2,-1.9752209461668766
pass,pass,0.7214998627702731,True,test,2,-0.9519136359002206
pass,fail,0.6334761237044895,False,train,2,0.5471586435687568
pass,pass,0.9881612596695735,True,train,1,-4.424468669933595
pass,pass,0.952390749535447,True,test,2,-2.995948321925114
pass,pass,0.5348795424959032,True,train,1,-0.13974514689570494
pass,pass,0.6678329091389588,True,train,2,-0.6983998781911579
pass,pass,0.8006822994258981,True,train,1,-1.3905642014661201
fail,fail,0.9906656167682532,True,train,4,4.664672353082784
pass,pass,0.9103401649279831,True,test,2,-2.3177954380321033
pass,pass,0.6340358303562603,True,train,2,-0.5495700361369603
pass,pass,0.8355130837417829,True,test,2,-1.6252149770695357
fail,fail,0.6698744552145888,True,train,4,0.7076172936946747
pass,pass,0.5201189745541066,True,train,2,-0.08051937310054091
fail,fail,0.927217825696614,True,train,5,2.5447174503891343
pass,fail,0.9637348706726255,False,train,2,3.2799595713750893
pass,pass,0.5477559091429531,True,test,2,-0.19160770835476126
pass,pass,0.9725304707423683,True,train,1,-3.566824044023075
pass,pass,0.8047420390691022,True,test,1,-1.4162002168004926
fail,pass,0.7015442404175254,False,train,4,-0.8546622502655106
pass,pass,0.9992556955794513,True,train,1,-7.202315857860558
pass,pass,0.7090015208404306,True,train,2,-0.8905396306777393
pass,pass,0.8768041641929183,True,train,1,-1.962508415229106
pass,fail,0.5654007642448048,False,train,2,0.2631104876281398
pass,pass,0.7777604019264042,True,train,2,-1.2526624395910821
pass,pass,0.9326050181600399,True,train,1,-2.6274112034541663
pass,pass,0.6716278264082793,True,train,1,-0.7155567166423575
fail,fail,0.5831985880069379,True,train,4,0.3359178814458814
pass,fail,0.7281894020018047,False,test,3,0.985455689087813
pass,pass,0.9347970994835249,True,test,2,-2.6628255454474075
pass,pass,0.5554195456792987,True,train,1,-0.22259272815785502
pass,pass,0.9210031937194824,True,train,2,-2.4560560790933694
fail,pass,0.5092492338430148,False,train,4,-0.03700115627326306
pass,pass,0.9813858727975677,True,test,2,-3.9650449091667492
pass,pass,0.9045686846817946,True,train,1,-2.249051461179814
pass,fail,0.7418597657686605,False,train,2,1.0556572495969858
pass,fail,0.7148044988984741,False,train,2,0.9188341633148107
