true,pred,probability,correct,original_set,grade,logits
pass,pass,0.9882364037160896,True,train,1,-4.4309122419662685
pass,fail,0.8852635679553514,False,test,2,2.0432478148804623
pass,pass,0.9999371504379739,True,train,1,-9.674703739973513
pass,fail,0.5044360084904317,False,train,1,0.017744499543902226
pass,fail,0.6919222423593554,False,train,2,0.809121371788188
pass,pass,0.9310131295394197,True,train,1,-2.602357176486718
pass,fail,0.6857630232909739,False,train,1,0.7803847167893694
pass,pass,0.9819484420109096,True,train,2,-3.9963068076932364
pass,pass,0.7541697423313081,True,test,2,-1.1209761768376172
pass,fail,0.9428016000809708,False,test,2,2.8023299436680253
pass,pass,0.9913011180750202,True,test,1,-4.735823837894143
pass,fail,0.661691998447401,False,train,2,0.6708434607811093
fail,fail,0.9302440051258475,True,train,4,2.590443557812407
pass,fail,0.8010468978997733,False,train,2,1.3928503654302475
pass,fail,0.635410661487163,False,train,1,0.5554998806510931
pass,pass,0.9937006295797095,True,train,1,-5.060986288691717
pass,pass,0.8331759955827637,True,train,3,-1.6083055081168176
pass,pass,0.6097591501301132,True,train,1,-0.4462999310682825
pass,pass,0.8679547861735217,True,train,2,-1.8829952307166138
pass,pass,0.9534695539256216,True,test,1,-3.0200006410483873
fail,fail,0.7999549046730442,True,test,4,1.386012539153652
pass,pass,0.6476299341166682,True,train,2,-0.6086374970157882
pass,pass,0.9949091675711997,True,train,1,-5.275210084923465
pass,pass,0.9752697081703742,True,train,1,-3.674685174413477
pass,pass,0.9019809343132456,True,test,1,-2.2194313751416037
pass,pass,0.9785840185237845,True,test,1,-3.8219692064959787
pass,pass,0.9585778023408482,True,train,1,-3.141633817643692
pass,pass,0.9936680648652172,True,test,1,-5.055797314185968
pass,pass,0.9530027296776508,True,train,1,-3.009528246174276
pass,pass,0.894734322406434,True,train,1,-2.1400394105059317
pass,fail,0.7142667126597624,False,train,1,0.9161976257645494
pass,pass,0.8779222668172983,True,train,1,-1.9729000562690386
pass,pass,0.9959509307659848,True,train,1,-5.505210954127383
pass,pass,0.9973357477288934,True,train,1,-5.925164026718441
pass,pass,0.9451261006003847,True,train,1,-2.8462805436850496
pass,pass,0.5072846534671209,True,train,2,-0.029140675830853446
fail,fail,0.9922432075571435,True,test,4,4.8513993423924635
pass,pass,0.8752135550372773,True,train,2,-1.9478640835232122
pass,pass,0.9999370630713184,True,test,1,-9.673314526168324
pass,pass,0.7602484448314646,True,train,1,-1.1540420805855796
fail,fail,0.9037530881418686,True,train,4,2.23963930243592
pass,pass,0.9133951321089586,True,train,1,-2.355812546116449
pass,pass,0.634745793205959,True,train,1,-0.5526310249422173
pass,pass,0.8473676826876926,True,test,1,-1.714102826083567
pass,pass,0.7054147563937121,True,train,1,-0.8732175235867037
pass,pass,0.8429303529727171,True,test,1,-1.6801950179050893
pass,pass,0.9978652456370539,True,train,1,-6.147266655205794
pass,pass,0.8159052550445864,True,test,1,-1.4888476958889214
pass,pass,0.9999931798274712,True,train,1,-11.895618968748112
pass,fail,0.8378085211824173,False,train,1,1.6420119740961723
fail,fail,0.8812056304422048,True,train,4,2.00389699291383
pass,pass,0.9968371699865648,True,train,1,-5.753120235966613
fail,fail,0.8520207823044132,True,train,4,1.7505390759794968
pass,pass,0.9366003128701175,True,test,2,-2.692797704227092
pass,pass,0.9925478059314355,True,test,1,-4.891766683705958
pass,pass,0.9680175373807297,True,train,1,-3.410062494819932
pass,pass,0.8752981974465258,True,train,2,-1.9486393176796244
pass,pass,0.7904318035033261,True,train,1,-1.3275301761875467
pass,pass,0.6195810114075573,True,train,2,-0.4877702146782916
pass,fail,0.5722543850777364,False,train,2,0.29105496045097645
pass,pass,0.9991662816171679,True,train,1,-7.088780816974827
fail,fail,0.928402914494957,True,train,4,2.5624114457605
pass,pass,0.9994783086017827,True,train,1,-7.557912508532041
pass,pass,0.9954826411684621,True,test,1,-5.395300192301379
pass,pass,0.9830835461039091,True,train,2,-4.062407355881998
pass,pass,0.9998168624528655,True,test,1,-8.605089909445724
pass,pass,0.9878807279971713,True,train,1,-4.400765056745969
pass,pass,0.9976917856507881,True,train,1,-6.068970179990778
pass,pass,0.9206611282940307,True,train,2,-2.451363835685474
pass,pass,0.9955555483506482,True,test,1,-5.411644423515124
pass,pass,0.9810199708751349,True,train,1,-3.9452054893455237
pass,pass,0.9726314077446987,True,train,1,-3.5706091021375297
pass,pass,0.5550447355213277,True,train,2,-0.22107496718957087
pass,pass,0.561557007910719,True,train,1,-0.24748350019301002
pass,pass,0.998831152680352,True,train,1,-6.750567681725567
pass,pass,0.8300474713363355,True,train,1,-1.5859637386365164
pass,pass,0.8888498667185422,True,train,1,-2.0790465028975653
pass,pass,0.9289144485922531,True,test,1,-2.5701325437137283
pass,pass,0.6135444600094264,True,test,1,-0.46223590193336905
pass,pass,0.825302429807724,True,train,1,-1.5526935921605376
pass,pass,0.7156909644332037,True,train,2,-0.9231866599128014
pass,fail,0.6557993136671081,False,test,1,0.6446299400818556
pass,pass,0.9997603839389035,True,test,1,-8.336233016239335
pass,pass,0.875641686864632,True,train,1,-1.9517899532679732
pass,pass,0.9760899135722303,True,test,1,-3.7092543105556532
pass,pass,0.6097405566326259,True,train,2,-0.4462217923451679
pass,pass,0.7051073084321802,True,train,1,-0.8717384690046905
pass,pass,0.5572229956098886,True,test,1,-0.2298992437785512
pass,fail,0.8694684869700259,False,train,2,1.8962674136666435
pass,pass,0.9985751610011818,True,train,1,-6.5522705998829345
pass,pass,0.5564086590606686,True,train,2,-0.2265992872709215
pass,pass,0.9977359148836505,True,train,1,-6.088317871754926
pass,pass,0.5519083313638109,True,train,1,-0.20838413714146586
pass,pass,0.9975491677525212,True,test,1,-6.00887377880665
pass,fail,0.5554765339208018,False,test,1,0.22282351938085077
pass,pass,0.9951938534704821,True,train,1,-5.333041920069377
pass,pass,0.7160796822863109,True,test,2,-0.9250978215149499
pass,pass,0.9425623054365724,True,test,1,-2.7979012361973217
pass,pass,0.9525457470977942,True,train,1,-2.9993719841274356
pass,pass,0.9873930358867483,True,train,1,-4.3608188041472
pass,pass,0.6665201935321806,True,train,1,-0.6924881238314786
pass,pass,0.9693536164194498,True,train,1,-3.4541148099716272
pass,pass,0.561029486241495,True,train,2,-0.24534122030446737
pass,pass,0.8857872516435196,True,train,1,-2.0484138766379694
pass,pass,0.9691703601043365,True,train,1,-3.4479638451516115
pass,pass,0.995472268688371,True,train,1,-5.392996266613942
pass,pass,0.9748684221026706,True,test,1,-3.658177371228791
pass,pass,0.9998898122875153,True,train,1,-9.11321497563264
pass,pass,0.9297634169330014,True,train,1,-2.5830608617868256
pass,pass,0.9883385590486357,True,train,1,-4.439737556130014
pass,pass,0.9907402297075958,True,train,1,-4.672773128595958
pass,pass,0.9994213274278575,True,train,1,-7.454194906081071
pass,pass,0.9764007509901342,True,train,2,-3.722658217751002
fail,fail,0.9431644153120717,True,train,4,2.809078000346702
pass,fail,0.6279384018683021,False,train,2,0.5233826485196942
pass,pass,0.9999777323401371,True,train,1,-10.712352894555398
pass,pass,0.9738694461591872,True,train,1,-3.6181719809079276
pass,pass,0.9710561245879905,True,test,1,-3.5130256432384184
pass,fail,0.6832001493321771,False,train,2,0.768517672488541
pass,pass,0.9950144832384291,True,train,1,-5.296220231725961
pass,pass,0.9826280592584277,True,test,2,-4.035374371941215
pass,pass,0.7418995201166221,True,train,1,-1.0558648503497234
pass,pass,0.9059148975554265,True,train,1,-2.264745651725756
pass,pass,0.8871561885668204,True,train,1,-2.06201639024249
pass,pass,0.9997380163685816,True,train,1,-8.246966513701983
pass,fail,0.7401307079865787,False,train,2,1.0466480214322047
pass,fail,0.8342203248701964,False,train,2,1.6158378974562226
pass,pass,0.7026884400573313,True,train,1,-0.8601329949737575
pass,pass,0.9977176999106956,True,test,1,-6.0802866249196335
pass,pass,0.8042881651451514,True,train,1,-1.413314272274536
pass,pass,0.6472897298550218,True,train,2,-0.6071470438371851
pass,pass,0.9990930116934639,True,train,1,-7.0044736005259125
pass,pass,0.6916792487876011,True,test,1,-0.8079816937164672
pass,pass,0.5693607647913,True,test,1,-0.27924356792747673
pass,pass,0.7893494640942578,True,train,1,-1.3210086105777703
pass,pass,0.986135822321663,True,train,1,-4.2644857278118184
pass,pass,0.8799395339410796,True,test,1,-1.9918576939813648
pass,pass,0.9855186220446898,True,test,1,-4.220304477362038
pass,pass,0.9586211921915857,True,test,1,-3.1427271328348674
pass,pass,0.9980979494939607,True,test,1,-6.2629188993362055
pass,pass,0.9609157650685428,True,test,1,-3.202167564712964
pass,pass,0.9350473464626451,True,train,1,-2.666938568573933
pass,pass,0.9828326537146111,True,train,1,-4.047429757624854
pass,pass,0.9994551052784637,True,train,1,-7.514372910223429
pass,pass,0.5423432612079142,True,train,1,-0.16977969974216522
pass,pass,0.9939954456970164,True,test,1,-5.1092143930601335
pass,pass,0.7902975125044887,True,train,3,-1.3267196726725594
pass,pass,0.8399616040254227,True,test,2,-1.6579424200135262
pass,pass,0.9866418860559806,True,test,3,-4.302183156562813
pass,pass,0.9998748622419137,True,test,1,-8.985970217210584
fail,pass,0.5960259191410973,False,test,4,-0.3889334349983238
pass,pass,0.949616280704743,True,test,2,-2.9363898949153646
pass,pass,0.9990649502746609,True,test,1,-6.9739753607518065
pass,pass,0.9888306614181372,True,train,1,-4.483350697409728
pass,pass,0.8808124143128457,True,train,1,-2.000146077382044
pass,pass,0.8420987738245721,True,train,1,-1.673927629192161
pass,pass,0.9907473214201286,True,train,1,-4.67354644267127
pass,pass,0.9903805070575936,True,test,1,-4.634297665249207
pass,pass,0.940361158198045,True,train,1,-2.7579569424346424
pass,pass,0.9989470417054339,True,train,1,-6.85509813987006
pass,pass,0.9749226844867942,True,train,1,-3.6603944968089954
pass,pass,0.7716393462244256,True,train,1,-1.217591078756389
pass,pass,0.6374588795907794,True,train,3,-0.5643518688764602
pass,pass,0.9883982489092664,True,test,2,-4.444929659653788
pass,pass,0.8634036893914729,True,train,1,-1.8438524181590972
pass,fail,0.8543326490303415,False,train,2,1.7689950325680628
pass,fail,0.9205966946427998,False,train,1,2.450482044368219
pass,pass,0.5631049689078675,True,train,1,-0.2537730936315219
pass,pass,0.9997314153626304,True,test,1,-8.222075849997188
pass,pass,0.8650164005137647,True,train,2,-1.8575951811123101
pass,pass,0.9684906932508957,True,train,1,-3.4254559188075486
pass,pass,0.9968103895024021,True,train,1,-5.74466176255908
pass,pass,0.8037649204124617,True,test,1,-1.409993512685852
pass,pass,0.9954277878755451,True,train,1,-5.383175441044047
pass,pass,0.9975890150438205,True,train,2,-6.025306023402213
pass,fail,0.9182299935232793,False,train,3,2.4185373894677977
fail,fail,0.64580170735241,True,train,4,0.6006355970685293
pass,pass,0.8873223549634585,True,test,1,-2.06367729467218
pass,pass,0.9973175376818605,True,test,1,-5.9183340642828455
pass,fail,0.9326742486738275,False,train,2,2.6285131975840437
pass,pass,0.9212244444911988,True,train,1,-2.4591009636222845
pass,pass,0.9925406745706217,True,train,1,-4.89080300854598
fail,fail,0.8529495190021344,True,train,3,1.757924429227272
pass,pass,0.9698659095268966,True,train,1,-3.4715007196064294
pass,pass,0.7201936060913903,True,train,1,-0.9454221595320151
pass,pass,0.9120685450102773,True,train,1,-2.3391575558619073
pass,pass,0.593622028229117,True,train,1,-0.3789591092394864
pass,pass,0.9505621998689567,True,test,1,-2.9563382824639293
pass,pass,0.9996707446019155,True,train,1,-8.018347512767308
pass,pass,0.9113362419437248,True,train,2,-2.3300607045105766
pass,pass,0.9998224364526768,True,test,1,-8.636004420717983
pass,pass,0.8546068504606992,True,train,1,-1.771200089758485
pass,pass,0.8953854615588177,True,train,3,-2.146971776057388
pass,pass,0.9906517290817741,True,test,2,-4.663171641072802
pass,pass,0.9948561544450031,True,train,1,-5.264797196126776
pass,pass,0.9982630508567526,True,train,1,-6.3538866112622
pass,pass,0.9922195733527427,True,train,2,-4.8483332512316775
pass,pass,0.9767054504439768,True,test,1,-3.7359657143339415
pass,pass,0.8906710748601516,True,train,2,-2.0976141952348537
fail,pass,0.6436193413913034,False,train,4,-0.5911080411994039
pass,pass,0.9952506711145976,True,test,1,-5.3449913154169675
pass,fail,0.5647443871070326,False,train,1,0.26043974222122435
pass,pass,0.7524100758334721,True,train,1,-1.1115076429425796
fail,fail,0.9299173893279556,True,train,4,2.5854210548475556
pass,pass,0.9879020036766899,True,test,1,-4.402543660490728
pass,pass,0.56016870552226,True,train,2,-0.24184676647479852
pass,pass,0.9991364883278276,True,train,1,-7.053639258474565
pass,pass,0.9999523574946576,True,test,1,-9.951737582169436
pass,pass,0.9924026401792881,True,train,1,-4.8723281172863215
pass,pass,0.9277538489671762,True,train,2,-2.552687395972291
pass,pass,0.5144982780735363,True,test,1,-0.058009374040122186
pass,pass,0.9811024394413096,True,train,1,-3.949644034834723
pass,pass,0.6808515901530479,True,train,1,-0.7576881238820832
pass,pass,0.9959516036865984,True,train,1,-5.505377835026687
pass,pass,0.9054156482474874,True,train,1,-2.258902070597724
pass,pass,0.7036026381076255,True,train,1,-0.8645127694144463
pass,pass,0.549396429864374,True,train,1,-0.19823232435799465
pass,fail,0.6066876849356918,False,train,1,0.43341014521433374
pass,pass,0.9916643005992943,True,train,1,-4.778837219373656
pass,pass,0.9736695309489968,True,train,1,-3.6103451677957414
pass,pass,0.9925908454031501,True,train,1,-4.897602196959543
fail,fail,0.9623717372278885,True,train,4,3.241645359754172
pass,pass,0.9952767865164268,True,test,1,-5.3505314851441845
fail,fail,0.901097296892167,True,train,4,2.2094766694672576
pass,pass,0.998593817875337,True,test,1,-6.565469788356189
pass,pass,0.9969768859687879,True,test,1,-5.798440149817122
fail,fail,0.5737014804738018,True,test,4,0.2969693412556924
pass,pass,0.9884339473313036,True,train,2,-4.448047505788843
pass,pass,0.5527401060559654,True,train,1,-0.21174807621086256
pass,pass,0.9804344509367142,True,train,1,-3.914225471895877
pass,pass,0.9983910853965206,True,test,1,-6.4305852763663545
pass,pass,0.9935015574883562,True,test,1,-5.029673095072503
pass,pass,0.9503387837956203,True,train,2,-2.9515942651404803
pass,pass,0.8326985767542738,True,test,1,-1.6048746089426642
fail,fail,0.9748010318861821,True,train,3,3.655430334497814
pass,fail,0.7666657754729741,False,train,1,1.1895790850523595
pass,fail,0.8341725252091463,False,train,1,1.6154923063122077
fail,fail,0.9726165225397243,True,train,4,3.5700500667263984
pass,pass,0.8556844236247476,True,train,2,-1.7798992398359932
pass,fail,0.6591717986036776,False,test,1,0.659605654328113
pass,pass,0.6020295964543076,True,train,1,-0.41392896807684054
pass,pass,0.9999831692287878,True,train,1,-10.992284896240376
pass,pass,0.9998389202747386,True,test,1,-8.733450034886097
pass,pass,0.7755098653856602,True,train,1,-1.2396889414529102
pass,pass,0.948263317667875,True,train,1,-2.9084651721524164
pass,pass,0.9445604444249461,True,train,1,-2.835426342582231
pass,fail,0.7091196986610732,False,train,2,0.8911124927862661
pass,pass,0.9947888621153822,True,test,1,-5.251732279886251
pass,fail,0.8523994560252536,False,train,1,1.7535456644305136
pass,pass,0.9523595979026406,True,test,1,-2.9952615075768145
pass,pass,0.9815070728295925,True,train,2,-3.9717008759636805
pass,pass,0.9991521868166464,True,train,1,-7.072002076311394
pass,pass,0.8801586407493174,True,train,2,-1.9939333028871347
pass,fail,0.8732705767552894,False,train,2,1.9301911588000116
pass,pass,0.9958447224861543,True,test,1,-5.479212127899486
pass,pass,0.9691835071526572,True,train,2,-3.4484039431108036
pass,pass,0.8953271520559857,True,test,1,-2.1463494322210774
pass,pass,0.9511238785488961,True,train,2,-2.968355352084004
pass,pass,0.9997165065496018,True,train,1,-8.168038004072745
pass,pass,0.9435891982293008,True,train,1,-2.8170302391403634
fail,fail,0.8372032220611271,True,train,4,1.6375641773378935
pass,pass,0.9309698279801922,True,train,2,-2.601683183897858
pass,pass,0.9454762532400671,True,train,1,-2.85305244508889
pass,pass,0.9990655804170675,True,train,1,-6.974650131923223
pass,pass,0.9918783642193444,True,train,1,-4.805068898347711
pass,pass,0.9945583652566783,True,train,1,-5.208219264600304
fail,fail,0.9645409340497971,True,test,3,3.303273312782348
pass,pass,0.5773722954010334,True,test,3,-0.31199562390573066
pass,pass,0.7643810686978098,True,train,2,-1.1768506437107737
pass,fail,0.6219812242069425,False,train,2,0.4979660403248869
pass,pass,0.9737664386949025,True,train,2,-3.61413192201207
pass,pass,0.9922561358860327,True,test,1,-4.853080472900915
pass,pass,0.9732037047682962,True,train,1,-3.5923297773542817
pass,pass,0.9127775656859636,True,train,1,-2.3480306487073417
pass,pass,0.9201851943328664,True,train,1,-2.444865926051029
pass,pass,0.9979216579285963,True,train,1,-6.174104279341446
