true,pred,probability,correct,original_set,grade,logits
pass,pass,0.9890411556667464,True,test,2,-4.502589112257155
pass,pass,0.9857076499319903,True,train,1,-4.2336353757098095
pass,pass,0.8841989968661661,True,train,1,-2.0328089191389678
pass,pass,0.7513719494906362,True,train,1,-1.1059427948297411
pass,pass,0.8756670114942153,True,test,2,-1.9520225372460098
pass,pass,0.9581264907814945,True,train,2,-3.1303264168017932
pass,pass,0.9712197023986472,True,train,1,-3.518861664786743
pass,pass,0.9462563200904273,True,train,2,-2.8682874068043307
pass,pass,0.6044009152143412,True,train,2,-0.4238364583884513
pass,pass,0.9661263100288896,True,train,1,-3.3506559753757
pass,pass,0.7453909124814856,True,train,2,-1.074179416701827
pass,pass,0.959281317862314,True,train,2,-3.1594973691610355
pass,pass,0.9542694911149741,True,test,1,-3.038180451359522
pass,pass,0.9961738360967718,True,test,1,-5.562059067171139
pass,pass,0.9773496814322624,True,train,1,-3.7646705848175515
fail,pass,0.786300511717774,False,train,5,-1.302768282028468
pass,pass,0.8230228655470656,True,test,3,-1.5369634431117372
pass,pass,0.9781518031317493,True,test,2,-3.8015464809717
pass,pass,0.9061159142325675,True,train,1,-2.2671063473075925
pass,pass,0.8312051476401814,True,test,2,-1.5941925465900415
pass,pass,0.8999367562907226,True,train,1,-2.19652206689031
pass,pass,0.9718732489392553,True,train,2,-3.542504275107345
pass,pass,0.9865303560746581,True,test,2,-4.293755541050388
pass,pass,0.7362218910516676,True,train,2,-1.0264233023760094
pass,pass,0.990958170255348,True,train,2,-4.696810764503076
fail,pass,0.9448752717131936,False,train,4,-2.8414545264601894
pass,pass,0.9205496255895546,True,train,2,-2.4498383052775803
pass,pass,0.953946468528899,True,train,2,-3.03080310970517
pass,pass,0.963530970751118,True,test,1,-3.2741412446775566
pass,pass,0.9874190485959533,True,test,2,-4.362910640594469
fail,pass,0.8144993009639578,False,train,4,-1.4795149193735124
pass,pass,0.9814193159722551,True,test,2,-3.966877257541106
pass,pass,0.8997146108900673,True,test,1,-2.19405760155506
pass,pass,0.9664865815025689,True,train,2,-3.3617215041605046
pass,pass,0.9846647266886889,True,train,1,-4.162145584112886
pass,pass,0.9570405435712437,True,train,1,-3.1035889586751297
pass,pass,0.9269216964202024,True,train,1,-2.540337574070372
pass,pass,0.8770401858601016,True,train,2,-1.9646952256038355
fail,pass,0.6537146740273001,False,train,4,-0.6354079012471399
pass,pass,0.9723398226673666,True,train,1,-3.559711617784003
pass,pass,0.9598728179695585,True,train,2,-3.174746833611183
pass,pass,0.9098545854207345,True,test,2,-2.311860706490836
pass,pass,0.9929195809942976,True,train,1,-4.943316587307724
pass,pass,0.7396997503431382,True,train,2,-1.0444085899707072
pass,pass,0.9647077371167754,True,train,2,-3.308161434238197
pass,pass,0.9882010523992053,True,train,2,-4.427875830255941
pass,pass,0.9934014660554735,True,train,1,-5.014287383727147
pass,pass,0.9921812423932078,True,train,1,-4.84338012649824
pass,pass,0.8902072443598994,True,train,2,-2.0928597453281843
pass,pass,0.9348092644832214,True,train,1,-2.663025147738269
pass,pass,0.978329792683139,True,train,2,-3.8099084420231426
pass,pass,0.9216092266192935,True,train,2,-2.4644150674539964
pass,pass,0.99420998616077,True,test,1,-5.14581375625132
pass,pass,0.9299381038044569,True,train,2,-2.5857389461714404
fail,pass,0.8529927290890397,False,train,4,-1.758268975992054
fail,pass,0.7935415122451749,False,test,4,-1.3464064895962868
pass,pass,0.9968856543313237,True,train,1,-5.7686170016823395
pass,pass,0.9737203946582694,True,train,1,-3.612331017225257
pass,pass,0.9575603621641648,True,train,2,-3.1163059803402535
fail,pass,0.6147192723306776,False,train,4,-0.467193464483179
fail,pass,0.8062915937210712,False,train,4,-1.4260914879737676
fail,pass,0.8322405233537769,False,train,4,-1.6015902226809335
fail,pass,0.8695689902031691,False,train,4,-1.8971532489194096
pass,pass,0.9733081798934933,True,test,2,-3.5963436082698417
pass,pass,0.936035097727288,True,train,2,-2.6833184424030363
pass,pass,0.9342385584344862,True,train,2,-2.653698149374163
pass,pass,0.9956660755260518,True,train,1,-5.436938459280027
pass,pass,0.9781252662754985,True,test,2,-3.8003054863836474
fail,pass,0.8545606835483188,False,test,3,-1.7708285859210482
pass,pass,0.8764104457481121,True,train,2,-1.9588684976508137
pass,pass,0.8403260662799564,True,train,2,-1.6606561690487542
pass,pass,0.9917816659799537,True,test,1,-4.793135473715544
pass,pass,0.9885819900958525,True,test,1,-4.461079658165344
pass,pass,0.901929221143096,True,test,2,-2.2188465969651854
pass,pass,0.8037881628639506,True,test,2,-1.4101408781379516
pass,pass,0.9784531964822771,True,test,1,-3.815745476884474
pass,pass,0.9722234065869042,True,train,2,-3.5553919177298825
pass,pass,0.7205821294390518,True,train,2,-0.9473509931816091
fail,pass,0.5468351513067646,False,train,3,-0.18789142458912833
pass,pass,0.963064581146188,True,train,2,-3.2609495207948007
pass,pass,0.990217273403415,True,test,1,-4.617306148835299
pass,pass,0.9696141587676468,True,train,2,-3.462921466916136
pass,pass,0.8645624861605785,True,test,1,-1.85371320114795
pass,pass,0.977448068692412,True,test,1,-3.7691244559402435
pass,pass,0.9928458507653452,True,test,2,-4.9328829151801346
pass,pass,0.9882143648527932,True,test,2,-4.4290182132077796
pass,pass,0.9566414623567258,True,test,2,-3.093925043146506
pass,pass,0.9366275468634485,True,test,2,-2.693256433963669
pass,pass,0.9416758757062311,True,train,1,-2.781645330832589
pass,pass,0.9590679578982987,True,train,1,-3.154048753865404
pass,pass,0.860199975695666,True,train,1,-1.8169518884449136
pass,pass,0.9898626482877151,True,train,1,-4.581339402707045
pass,pass,0.99192637449277,True,test,2,-4.811046246471708
pass,pass,0.8262181664779082,True,train,2,-1.5590581805328143
pass,pass,0.9596575067785238,True,train,2,-3.169171121225207
pass,pass,0.8231136989735512,True,train,2,-1.5375871839007105
pass,pass,0.816643773746325,True,train,2,-1.4937721300930689
pass,pass,0.9728400724072284,True,train,2,-3.5784770664803554
pass,pass,0.9739591469477488,True,test,1,-3.6217027830705666
pass,pass,0.9862092603822514,True,train,1,-4.2698712389882525
pass,pass,0.9637480598343722,True,train,1,-3.2803370100546205
pass,pass,0.8676638859969232,True,train,1,-1.8804594071380127
pass,pass,0.9870994575711363,True,train,2,-4.337501442673318
pass,pass,0.9977045503386269,True,test,1,-6.074528435535514
pass,pass,0.9964657628738777,True,train,2,-5.641717311532588
pass,pass,0.8909666733134163,True,train,2,-2.100653438167113
pass,pass,0.9905943315078325,True,train,2,-4.656992559248725
pass,pass,0.9863865615529638,True,test,1,-4.282990902050265
pass,pass,0.8115730757982134,True,train,2,-1.460264171467855
pass,pass,0.6243636930769985,True,train,2,-0.5081116335911338
pass,pass,0.77288783663751,True,train,2,-1.2246899295072669
pass,pass,0.7558706788810976,True,train,2,-1.1301722123900253
pass,pass,0.9869606597495795,True,test,1,-4.326659219303698
pass,pass,0.9656459781397919,True,test,2,-3.336078188247849
pass,pass,0.8883895122742507,True,train,2,-2.074395265197351
fail,pass,0.9134465696336899,False,train,3,-2.3564629690390446
pass,pass,0.9396831778419049,True,train,2,-2.745931734346184
pass,pass,0.9850965245312796,True,train,2,-4.191145192132512
pass,pass,0.9777316252435981,True,train,2,-3.7820677210114124
pass,pass,0.9222867457472097,True,train,2,-2.473830354039003
pass,pass,0.9855842860960214,True,train,2,-4.224915794221321
pass,pass,0.8687171071544405,True,train,1,-1.8896630516635418
pass,pass,0.9903217514834711,True,test,1,-4.628148945283494
pass,pass,0.9727580916989892,True,train,2,-3.5753788962740103
pass,pass,0.9856330028345127,True,train,2,-4.228350364502159
pass,pass,0.9040858317411317,True,test,2,-2.243470591598769
pass,pass,0.9865953309876048,True,train,1,-4.2986568763327675
pass,pass,0.8912347995107411,True,train,2,-2.103416481520541
pass,pass,0.8310235152473064,True,test,1,-1.5928985302183962
pass,pass,0.96085659035048,True,train,1,-3.2005930958635065
fail,pass,0.6324716148687275,False,train,4,-0.5428347877941428
pass,pass,0.9850366437550817,True,train,2,-4.187074546955484
pass,pass,0.9730750794723048,True,test,1,-3.5874089706584282
pass,pass,0.9484781400650797,True,train,1,-2.912852559896173
pass,pass,0.9780383195969365,True,train,1,-3.7962497160587794
pass,pass,0.5966385196213447,True,test,2,-0.3914783016844714
pass,fail,0.7642741066044653,False,train,2,1.1762568417639185
pass,pass,0.6956648482917147,True,train,2,-0.8267384376920508
pass,pass,0.9959084606694002,True,train,1,-5.4947340827052535
pass,pass,0.9770890023709788,True,test,1,-3.752960704421932
fail,pass,0.5444155307155709,False,train,3,-0.1781316560002888
pass,pass,0.9934204697584151,True,train,1,-5.017190657285052
pass,pass,0.9510754149078259,True,test,1,-2.9673133272812118
pass,pass,0.90082733173145,True,train,1,-2.206451143703881
pass,pass,0.7971161312315364,True,train,2,-1.3683666383168667
pass,pass,0.9788220768782365,True,test,1,-3.8333906094566697
fail,pass,0.6190736149394296,False,train,4,-0.4856180498081022
pass,pass,0.9313151730183604,True,train,2,-2.60706943593253
pass,pass,0.882710531495845,True,train,2,-2.0183523539019834
pass,pass,0.8758993776662366,True,train,2,-1.9541585116865268
pass,pass,0.9900122204928216,True,train,2,-4.596354990583822
fail,pass,0.7587058151128474,False,train,3,-1.1455972336488602
pass,pass,0.9859033394958066,True,train,1,-4.247620391173372
pass,pass,0.6680846942122789,True,train,2,-0.6995351199195539
pass,pass,0.9791331708823283,True,train,1,-3.8485068861390106
pass,pass,0.9998880614943074,True,train,1,-9.097448949001251
pass,pass,0.9785276109506645,True,train,2,-3.8192811245279445
pass,pass,0.6479194346539203,True,test,2,-0.609906331151552
pass,pass,0.7539113215400652,True,train,2,-1.1195827978827562
pass,pass,0.9712736027877145,True,test,1,-3.5207917393045283
pass,pass,0.9385698158303644,True,test,1,-2.7264559309165275
pass,pass,0.9558133377926225,True,test,2,-3.0741396571011315
pass,pass,0.9913276992561256,True,train,2,-4.738911031032307
pass,pass,0.8933711595979401,True,train,2,-2.125648103771879
pass,pass,0.7200610225398196,True,train,2,-0.9447643201710734
pass,pass,0.9007121458667986,True,test,2,-2.2051624749200975
pass,pass,0.9922471124244152,True,test,1,-4.851906817161131
pass,pass,0.9856713840344172,True,train,1,-4.231064362965778
pass,pass,0.9821717324924919,True,test,1,-4.0089809135230645
pass,pass,0.8308242300666496,True,train,1,-1.5914800231035755
pass,pass,0.9684331619742215,True,train,2,-3.4235723285728312
pass,pass,0.9842852525049812,True,train,1,-4.137316143447152
pass,fail,0.6546111448722334,False,train,2,0.6393704887664682
pass,pass,0.903042065996998,True,train,1,-2.2314919226770575
pass,pass,0.9967651337432848,True,test,1,-5.730527584728177
pass,pass,0.986181272165111,True,train,1,-4.26781542208007
pass,pass,0.9893026078049851,True,train,1,-4.527000266664776
pass,pass,0.9444287723168403,True,test,2,-2.8329146913864385
pass,pass,0.9939512798419353,True,train,1,-5.101841485669219
pass,pass,0.8397618752690625,True,train,2,-1.6564573814144892
pass,pass,0.9960276747932814,True,train,1,-5.524423425500956
pass,pass,0.9609633366878939,True,train,1,-3.203434967580897
pass,pass,0.9895352648077101,True,test,1,-4.54922435197617
fail,pass,0.8441723099270662,False,train,3,-1.6896057864705762
pass,pass,0.8365775392252767,True,test,2,-1.632980579140019
pass,pass,0.7323367602569852,True,train,2,-1.0065108409202683
pass,pass,0.9543274873773043,True,train,1,-3.0395102481124496
pass,pass,0.9904220471738084,True,train,3,-4.638667285877863
pass,pass,0.9781202045505738,True,train,2,-3.800068942257035
pass,pass,0.925487804370053,True,test,2,-2.519358142865803
pass,pass,0.9545791731397103,True,train,1,-3.0452998456912583
pass,pass,0.9716795891915361,True,test,1,-3.5354433346986416
pass,pass,0.9711977579451848,True,train,2,-3.518076878524436
pass,pass,0.9690867477533128,True,train,2,-3.4451691635887642
pass,pass,0.8868135434915483,True,train,2,-2.0585982334835715
pass,pass,0.9101911869679192,True,train,2,-2.3159715618513297
pass,pass,0.5081133335684158,True,train,2,-0.03245618309584186
pass,pass,0.8445827774890865,True,train,2,-1.692729492208273
pass,pass,0.9356555709564496,True,train,1,-2.6769970714643474
pass,pass,0.9892711390023254,True,train,1,-4.524031048940364
pass,pass,0.911367300209328,True,train,2,-2.3304451378979794
pass,pass,0.8728811763244267,True,test,2,-1.9266771684496442
fail,pass,0.831457057406039,False,test,4,-1.5959890830553927
pass,pass,0.9923947125751552,True,train,1,-4.871277204695442
pass,pass,0.9756008370999327,True,train,2,-3.6885047000410536
pass,pass,0.761723549993714,True,train,2,-1.1621521403396031
pass,pass,0.98049834354237,True,test,1,-3.9175615477269496
pass,pass,0.9721560877974241,True,train,2,-3.552902025610526
pass,pass,0.9948257225031998,True,train,1,-5.2588678532947695
