true,pred,probability,correct,original_set,grade,logits
fail,pass,0.9157019973064892,False,test,4,-2.3853328094050523
pass,pass,0.928565940015347,True,train,2,-2.564866609858247
pass,pass,0.8662989385026558,True,train,3,-1.8686236200991897
fail,pass,0.5777894737461352,False,train,4,-0.3137055030336793
pass,pass,0.990375689695163,True,test,2,-4.633792134717084
pass,pass,0.9078000948239244,True,train,2,-2.287065092374033
pass,pass,0.901757158984311,True,train,2,-2.216902875627897
pass,pass,0.9266228604554013,True,train,2,-2.5359342072456488
pass,pass,0.9877624812195116,True,train,1,-4.390935722699777
pass,pass,0.7251319894272943,True,train,3,-0.970062671772903
pass,pass,0.9607503920387905,True,train,2,-3.197773181570722
pass,fail,0.913930746077184,False,test,2,2.3626025480639115
pass,pass,0.9045571250410263,True,train,2,-2.2489175587824537
fail,pass,0.7862061486655778,False,test,4,-1.3022067944791849
pass,pass,0.8708484126969714,True,train,2,-1.908481113620878
fail,pass,0.7537923837674587,False,train,4,-1.118941828581546
pass,pass,0.9647574335681267,True,train,2,-3.3096220799092286
pass,pass,0.8488165749137613,True,train,3,-1.7253492792849041
pass,pass,0.8050231663573447,True,test,2,-1.4179903054144274
fail,fail,0.6497026549299233,True,test,4,0.6177324531147836
fail,pass,0.686553995543706,False,train,4,-0.7840577648428657
pass,pass,0.9474823383557957,True,train,2,-2.8926587712308978
pass,pass,0.9554592925332192,True,train,3,-3.0657886139031545
fail,pass,0.6764542072826052,False,train,4,-0.7375240967623915
pass,pass,0.9980904428728855,True,test,2,-6.258972551774776
fail,pass,0.8272162918158295,False,train,4,-1.566025628111824
pass,pass,0.9035063036519816,True,train,3,-2.236805403540365
pass,pass,0.9916852386824149,True,test,2,-4.78137335002734
pass,pass,0.95077989985269,True,train,2,-2.96098051536693
pass,pass,0.8702373133250665,True,train,1,-1.9030586532818934
pass,pass,0.5004906213409277,True,train,2,-0.0019624859935620798
pass,pass,0.9596207027282363,True,train,2,-3.168220895209336
pass,pass,0.9653039244126252,True,train,2,-3.3258164142389224
pass,pass,0.82888618523365,True,train,3,-1.5777539355446155
pass,pass,0.9574545739179883,True,train,1,-3.1137059234395665
pass,pass,0.9184614027789623,True,test,1,-2.4216233880821614
pass,pass,0.8647278058566392,True,train,3,-1.8551257806585817
pass,pass,0.9267902355361111,True,train,2,-2.5383984504409396
pass,pass,0.8850145646429166,True,train,2,-2.0407986308224055
pass,pass,0.8067711045868406,True,train,2,-1.4291645178233594
pass,pass,0.925064835520122,True,test,2,-2.513240561448354
pass,pass,0.9768903503251872,True,test,2,-3.7441241496156703
pass,pass,0.6408603505393817,True,test,3,-0.5791002627511947
pass,fail,0.7381197693949233,False,train,2,1.0362188364381568
pass,pass,0.9406149200422882,True,train,3,-2.7624908159909802
pass,pass,0.9564780865945429,True,train,2,-3.089993310928602
pass,pass,0.9616531494755504,True,train,1,-3.221981434255248
fail,fail,0.750643579184085,True,train,4,1.1020476622722115
pass,pass,0.8632342026974015,True,train,1,-1.8424160820919078
fail,pass,0.8135765450621687,False,train,4,-1.4734192901855274
pass,pass,0.8152943559759647,True,train,2,-1.4847857764807286
pass,pass,0.9502184095484257,True,train,1,-2.949046616919511
pass,pass,0.9555346855618273,True,train,3,-3.0675616295608803
pass,pass,0.7126315067207464,True,train,3,-0.9081991250372989
pass,pass,0.648776121319852,True,train,1,-0.6136638466106625
fail,fail,0.6300816221432278,True,train,4,0.5325669890357223
pass,pass,0.9581050793895213,True,train,1,-3.1297928650667766
fail,pass,0.8158331420322223,False,train,4,-1.4883676677886761
pass,pass,0.9575218401466694,True,train,2,-3.1153584723055032
fail,pass,0.611234275991805,False,test,4,-0.4525034058244535
fail,fail,0.6615316632773126,True,test,4,0.6701273002713117
pass,pass,0.9153772994249488,True,train,1,-2.381133770452427
pass,pass,0.9785945688201854,True,train,1,-3.822472745613924
pass,pass,0.8097863317628122,True,test,1,-1.4486224149460885
fail,fail,0.8849759465372348,True,train,4,2.0404191985465827
pass,pass,0.8119786160684603,True,train,2,-1.4629183042455944
pass,pass,0.719071598369243,True,train,3,-0.9398610948489291
pass,pass,0.8994815579965261,True,test,1,-2.1914773374884264
pass,pass,0.5244235600624386,True,train,2,-0.09777205250371779
fail,fail,0.6048731911242793,True,test,4,0.42581208610513777
pass,pass,0.567327360464565,True,train,2,-0.27095507915691064
fail,pass,0.6259273984451219,False,train,4,-0.5147844870697105
pass,pass,0.5516731523733492,True,test,2,-0.20743321863901665
pass,pass,0.9853354177857993,True,train,2,-4.207546895486387
pass,pass,0.879712997068845,True,train,1,-1.9897151362486376
fail,pass,0.5812437288349751,False,train,4,-0.32788110879862975
pass,pass,0.7643610936600955,True,train,2,-1.1767397377802888
fail,fail,0.5077903190233236,True,train,4,0.031163797992470155
pass,pass,0.9213837466216208,True,train,1,-2.461298148431533
pass,fail,0.7239165126262694,False,test,1,0.9639727612237676
pass,pass,0.8397330596870201,True,test,3,-1.6562432532506306
pass,pass,0.934405439702091,True,test,2,-2.656417663432174
pass,pass,0.6869091266002909,True,train,2,-0.7857085290291992
fail,fail,0.5643516191314699,True,train,4,0.25884204333497696
pass,pass,0.8865242845681803,True,train,2,-2.055719665823577
pass,pass,0.8012879588079181,True,train,2,-1.3943636340188355
pass,pass,0.856880034539481,True,train,2,-1.7896147278966772
fail,pass,0.9477094477428318,False,train,4,-2.8972322559805526
pass,pass,0.7999319925310298,True,train,2,-1.385869368624924
pass,pass,0.7744105924804127,True,train,2,-1.2333856481376355
pass,pass,0.9827893713014558,True,test,2,-4.044867685318771
pass,pass,0.9230916250080146,True,test,3,-2.4851137201241
pass,pass,0.7882007380492329,True,train,2,-1.3141138526239868
pass,pass,0.6485998469098428,True,train,2,-0.6128903464307753
pass,pass,0.9879855832796761,True,train,1,-4.409560783766409
pass,pass,0.941300799908312,True,test,2,-2.7748366486607843
pass,fail,0.5114022924617635,False,test,2,0.04561707865079234
pass,pass,0.9753995044841424,True,train,2,-3.680080549606354
pass,pass,0.9692220113052855,True,test,3,-3.4496939177578456
pass,pass,0.6322512981535107,True,train,2,-0.5418871092899724
fail,pass,0.7449987607677184,False,train,4,-1.0721141500980853
fail,fail,0.7158790879385613,True,train,4,0.9241113868540403
pass,pass,0.9596282427906199,True,train,2,-3.1684155008475425
pass,pass,0.9286752465698136,True,train,2,-2.5665156644735125
pass,pass,0.861003526007325,True,train,2,-1.8236500338161754
pass,fail,0.7230351992131692,False,train,1,0.9595674807746795
pass,pass,0.9072107079231696,True,train,3,-2.2800434901386795
fail,fail,0.5845444653153148,True,test,4,0.3414572599590908
pass,pass,0.9644053226684477,True,train,2,-3.2993155519208437
fail,pass,0.8755666596014207,False,test,4,-1.9511011336893782
pass,pass,0.9366205201618871,True,train,2,-2.6931380585209967
fail,fail,0.6423240439412521,True,train,4,0.5854654918618349
pass,pass,0.8498539818281804,True,train,2,-1.7334562735674452
pass,pass,0.9055269367929398,True,train,3,-2.2602022764191556
pass,pass,0.8430020681810331,True,test,1,-1.6807367792231869
pass,pass,0.8975324855520053,True,train,1,-2.17010349917836
fail,pass,0.7418112103240007,False,test,4,-1.055403717009553
pass,pass,0.7942849512918008,True,train,2,-1.3509503250789603
fail,pass,0.5234463428065818,False,test,4,-0.09385420436456537
pass,pass,0.9791882361047517,True,train,2,-3.8512054991852747
pass,pass,0.8917456538000124,True,train,2,-2.1086974347095526
pass,pass,0.8242114756607566,True,train,2,-1.545145435876745
pass,pass,0.8342270217632128,True,train,2,-1.6158863223123419
fail,fail,0.7052064331996005,True,train,4,0.8722152351739196
pass,pass,0.9673783404040351,True,test,2,-3.3896131981070656
pass,pass,0.9166175981035043,True,test,2,-2.397253092554144
pass,pass,0.952274377931426,True,train,1,-2.9933848014137827
pass,pass,0.9191107550579423,True,train,1,-2.4303257594163257
fail,fail,0.932431424183086,True,train,5,2.624652588872687
pass,fail,0.6068466162915402,False,train,1,0.43407624261972666
fail,fail,0.6213228644937382,True,train,4,0.4951669006304513
pass,pass,0.8790349176886821,True,train,2,-1.983322693217988
pass,fail,0.6522894605322321,False,train,2,0.6291180707657018
pass,pass,0.9971302466197551,True,train,1,-5.850655304113689
pass,pass,0.8183813322898983,True,test,3,-1.5054191477252659
fail,pass,0.6511688213251547,False,train,4,-0.624180858299094
pass,pass,0.8892522716771286,True,test,3,-2.0831260684667585
pass,pass,0.9993318328727683,True,train,1,-7.310303834803039
pass,pass,0.9913947416007691,True,train,2,-4.746739323382517
fail,pass,0.8977386387815167,False,train,4,-2.172347076900369
pass,pass,0.7866439716452132,True,test,2,-1.3048134943914356
pass,pass,0.6561770919289714,True,train,2,-0.6463039870228071
pass,pass,0.9198169526715168,True,train,2,-2.4398625731750645
fail,fail,0.8942564639307319,True,train,5,2.134975915021524
pass,pass,0.9474744601386569,True,train,1,-2.892500456737434
pass,pass,0.9840288692207743,True,train,2,-4.120872469076892
pass,pass,0.8431159025019478,True,train,2,-1.6815971364671094
fail,pass,0.5607383526548115,False,train,4,-0.24415915901903373
pass,fail,0.5135580130243594,False,test,2,0.054245349858438985
pass,pass,0.5118594076591805,True,test,2,-0.04744652949625583
pass,pass,0.870550994098335,True,train,2,-1.9058393109637954
pass,pass,0.9224786892564323,True,train,3,-2.47651139867449
fail,fail,0.5104456010092612,True,test,3,0.041788484165775186
pass,pass,0.9592561819681483,True,test,2,-3.1588540502525757
pass,pass,0.9251165444923019,True,train,2,-2.51398674524538
pass,pass,0.9617717378625964,True,test,2,-3.2252020551916534
pass,pass,0.5631670488146522,True,train,2,-0.25402543677516154
pass,pass,0.9806630379702117,True,train,1,-3.9262105167896437
pass,pass,0.7018591753250787,True,test,1,-0.8561668380474443
fail,pass,0.8709259320477377,False,train,3,-1.9091705256422804
pass,pass,0.8985323895574278,True,train,1,-2.181023115436246
pass,pass,0.9562134878439461,True,train,2,-3.083655373448886
pass,pass,0.910482162855445,True,train,2,-2.3195364053538357
pass,pass,0.886184940262863,True,train,1,-2.0523508169501095
pass,pass,0.9923392502324053,True,test,1,-4.863955175092816
fail,fail,0.531039278647735,True,test,4,0.12431697443710643
pass,pass,0.9423383686399891,True,train,2,-2.793772427895722
pass,pass,0.9154187970434371,True,test,2,-2.381669607598613
pass,pass,0.9251319735965097,True,test,2,-2.5142094859100053
pass,pass,0.9097555591444876,True,train,1,-2.310653948955361
pass,pass,0.9905967619433305,True,train,1,-4.657253447293408
pass,pass,0.9029787193746429,True,train,2,-2.2307686442236254
pass,pass,0.9511417800169735,True,train,1,-2.9687405024241578
fail,pass,0.5242094952910379,False,train,4,-0.09691376340174895
fail,pass,0.5961109760648677,False,train,4,-0.3892867041869479
pass,pass,0.807573905465643,True,train,1,-1.4343224191921125
pass,pass,0.9300913739794499,True,train,1,-2.5880937861276774
pass,pass,0.8411604857068631,True,test,1,-1.6668881205842347
pass,pass,0.9749114911437401,True,train,1,-3.6599367617460814
pass,pass,0.9752636857195087,True,train,1,-3.674435503612628
pass,pass,0.6333492865422576,True,train,1,-0.5466124050262189
pass,pass,0.9506036653300998,True,train,1,-2.9572209955038766
pass,pass,0.9513283586086748,True,train,3,-2.9727627319561964
fail,pass,0.6657017131065645,False,train,4,-0.6888080230404507
fail,fail,0.8473960737812376,True,train,5,1.7143223575837068
pass,pass,0.7242793730467461,True,train,3,-0.9657890604378474
pass,pass,0.8374331892294035,True,train,2,-1.6392524259854033
pass,pass,0.8650705126864331,True,train,2,-1.858058695378067
pass,pass,0.9608944253811303,True,test,2,-3.201599513609273
pass,fail,0.557900617953955,False,train,1,0.23264613943214796
pass,pass,0.7378085448448513,True,train,2,-1.034609384850645
fail,pass,0.572075509122941,False,test,4,-0.29032423479061853
pass,pass,0.882736330631554,True,train,2,-2.018601566075079
pass,pass,0.9339171484672818,True,train,2,-2.648478447139896
pass,pass,0.7897459134234686,True,train,3,-1.3233945297361913
pass,pass,0.9859891126054386,True,train,1,-4.253810614133444
pass,pass,0.9334087709871837,True,train,2,-2.6402703579172955
pass,pass,0.908664005394352,True,train,1,-2.2974304395042746
fail,fail,0.7061866851372856,True,train,4,0.8769350468876249
pass,pass,0.9847423717501738,True,test,1,-4.167300464346951
fail,pass,0.6527157619035941,False,train,4,-0.6309981795179342
pass,pass,0.9680371292834271,True,train,2,-3.4106955042038107
pass,pass,0.9537623435005433,True,train,2,-3.0266199827466016
fail,pass,0.5739322649958833,False,test,4,-0.29791304813583097
pass,pass,0.8485171243616565,True,test,2,-1.7230176799229444
pass,pass,0.9265792003471024,True,train,2,-2.5352922559517816
fail,fail,0.5037059051757462,True,train,4,0.01482389215680091
pass,pass,0.833200991764928,True,test,2,-1.6084853556204035
pass,pass,0.9767102095335755,True,test,1,-3.7361749083521727
pass,pass,0.7888353778533863,True,test,2,-1.317919623477054
pass,pass,0.9052891060212368,True,test,2,-2.2574253165420415
pass,pass,0.8987266472742541,True,test,2,-2.1831556015390867
pass,pass,0.872606615105795,True,train,2,-1.9242050236924166
pass,pass,0.8317137905733759,True,train,2,-1.5978222225089924
pass,pass,0.9843638368951333,True,train,2,-4.142409202408603
pass,pass,0.6795824537696653,True,train,2,-0.751853593787098
pass,pass,0.8999439109198206,True,test,1,-2.196601520632631
pass,pass,0.9748616060529479,True,train,2,-3.657899201657319
pass,pass,0.8130291147907174,True,test,2,-1.4698140097922907
pass,pass,0.9956956987486889,True,test,1,-5.443826873813711
pass,pass,0.6885260614787556,True,test,3,-0.7932374997303753
pass,pass,0.9471606646141937,True,test,2,-2.8862128334859687
fail,fail,0.6529784933052417,True,test,4,0.6321574365463563
pass,pass,0.9040389552917552,True,test,2,-2.242930126774638
pass,pass,0.9452015200517597,True,train,1,-2.847735698093024
pass,pass,0.5808959779629446,True,train,2,-0.32645254944335744
pass,pass,0.8831584436759539,True,train,2,-2.0226858248572004
pass,pass,0.9429964494032681,True,train,1,-2.8059489603471732
pass,pass,0.8925043020940651,True,test,2,-2.116580506628397
pass,pass,0.923337427034285,True,train,2,-2.4885811213844917
pass,pass,0.8298388813114315,True,train,2,-1.5844858178414867
pass,pass,0.9307005161432659,True,train,1,-2.5975000875535015
pass,pass,0.7973139512611773,True,train,2,-1.3695902935382738
pass,pass,0.6537526805678351,True,train,2,-0.6355757999062721
pass,pass,0.9715152880265409,True,test,2,-3.529489483845991
pass,pass,0.9583131288720503,True,train,1,-3.134988343249431
pass,pass,0.6888679687486813,True,train,2,-0.7948322654162294
fail,fail,0.8091343009116125,True,train,4,1.4443948772346538
pass,pass,0.8831654471990316,True,train,1,-2.0227536970529925
fail,pass,0.7304128374962303,False,test,4,-0.9967181440282482
fail,pass,0.5044491985008493,False,train,3,-0.017797263751146764
pass,pass,0.8723890353126191,True,train,1,-1.92224916846025
pass,pass,0.8806687672688276,True,train,3,-1.9987784868859706
pass,fail,0.6867921978764999,False,test,2,0.785164894047917
pass,pass,0.931438413738164,True,train,2,-2.6089976618432384
fail,pass,0.9008595346905203,False,train,4,-2.206811660070223
fail,pass,0.8321752003927653,False,train,4,-1.6011224202818384
pass,pass,0.8353232145978544,True,train,3,-1.623834056861695
pass,pass,0.8601572939787183,True,test,1,-1.8165970099399615
pass,pass,0.9603828518964077,True,test,3,-3.1880699515717
pass,pass,0.9076636770591262,True,train,2,-2.2854363148556813
pass,pass,0.8974592204815907,True,train,1,-2.169307114123197
fail,pass,0.6642776692174193,False,train,4,-0.6824158167682759
pass,pass,0.9027748933294848,True,train,1,-2.228444257583124
fail,pass,0.5194825957748808,False,train,4,-0.07796985927461941
pass,pass,0.8091896656309641,True,train,2,-1.444753413211191
pass,pass,0.9486976741494308,True,train,1,-2.917354085410522
pass,pass,0.892363955944463,True,train,1,-2.11511849815824
pass,pass,0.5908977045987567,True,test,2,-0.3676776779833968
pass,pass,0.9799660007476612,True,train,1,-3.890087085078206
pass,pass,0.6441692060331847,True,train,1,-0.5935061138650168
pass,pass,0.5505408013006883,True,test,2,-0.20285599084168449
pass,pass,0.9567436991934077,True,train,1,-3.0963926324922975
fail,pass,0.7707866128097934,False,train,4,-1.2127581770035503
pass,pass,0.9313485268867451,True,test,2,-2.6075909744832875
pass,pass,0.9614578944989082,True,train,1,-3.21669947952323
pass,pass,0.8608303629200684,True,train,2,-1.8222038620124992
pass,pass,0.855421359884122,True,train,2,-1.7777705843470142
fail,pass,0.5691065019962063,False,test,4,-0.2782066354253794
fail,pass,0.7280416141642824,False,train,4,-0.9847091475362599
pass,pass,0.7593248734443212,True,train,3,-1.1489817125707502
pass,pass,0.9235217857792872,True,test,2,-2.4911884709636816
pass,pass,0.8717794435054358,True,train,2,-1.91678458145269
pass,pass,0.8948910540950102,True,train,1,-2.1417045913064237
pass,pass,0.8588704449712539,True,train,2,-1.8059397913510324
pass,pass,0.9746249531830915,True,test,1,-3.6482864512323783
pass,pass,0.9924282465239689,True,train,1,-4.875730038749394
pass,pass,0.9709148656369041,True,train,1,-3.5080115904296454
pass,pass,0.8690605206063553,True,test,2,-1.892677539716554
pass,pass,0.9639188923613652,True,train,2,-3.2852377602743603
fail,fail,0.5793375849563213,True,train,4,0.32005470843743833
pass,pass,0.9522480243598037,True,test,1,-2.992805089914455
pass,pass,0.9723136165654243,True,train,1,-3.558737683634547
pass,pass,0.7965204856782683,True,train,2,-1.3646875155487996
pass,pass,0.9768368942192178,True,train,1,-3.7417589477938127
pass,pass,0.9439858156260276,True,train,2,-2.824506189158314
fail,fail,0.6948219999342703,True,train,4,0.8227604844111109
pass,pass,0.8680941883363762,True,train,2,-1.8842121007946473
pass,pass,0.6335342582769434,True,train,1,-0.5474090332791903
pass,pass,0.9505724605031158,True,train,1,-2.9565566445596025
pass,pass,0.8845872135599819,True,train,1,-2.0366059618658
pass,pass,0.9373720051704425,True,train,2,-2.705867840814328
fail,fail,0.6633835126706418,True,train,5,0.6784090109095455
pass,pass,0.9906612858059513,True,test,1,-4.664204109425789
fail,fail,0.7028257264626543,True,train,5,0.8607902150079147
pass,pass,0.9991915503042377,True,test,1,-7.119583323433264
pass,pass,0.8434747282061573,True,test,3,-1.6843124628499515
pass,pass,0.9845143107513554,True,test,2,-4.152232110869844
pass,pass,0.9675054739350243,True,train,1,-3.3936494363219145
pass,pass,0.9229949659098217,True,train,1,-2.4837529829246088
pass,pass,0.9094284912567725,True,train,2,-2.306676680071374
pass,pass,0.9849548218845111,True,test,2,-4.181538225151806
pass,pass,0.7811669290712997,True,test,3,-1.2724796586415676
fail,pass,0.7229099334441849,False,train,4,-0.9589420376574668
pass,fail,0.6547206879332941,False,test,2,0.6398550243764087
pass,pass,0.694535368935381,True,train,2,-0.8214090901103295
fail,fail,0.5548152547465097,True,train,4,0.22014583011579703
pass,fail,0.6684156987960127,False,train,2,0.7010282040018616
fail,pass,0.9209705438536795,False,train,3,-2.4556074073747114
pass,pass,0.9575618532373587,True,train,2,-3.1163426720901377
pass,pass,0.9031720390584497,True,test,2,-2.232977249440446
pass,pass,0.6463134755905631,True,train,2,-0.6028736458575459
pass,pass,0.9936802816575411,True,train,1,-5.057740865585796
pass,pass,0.9785995243150993,True,test,2,-3.822709342720594
pass,pass,0.7889435288619117,True,train,1,-1.3185690118387727
pass,pass,0.8855269890365278,True,train,2,-2.045843852524775
pass,pass,0.9362528199232496,True,train,1,-2.6869605977909483
fail,fail,0.9500847468205105,True,train,4,2.9462245568072714
pass,pass,0.9720503404221996,True,test,2,-3.549002573835376
pass,pass,0.8633631248539576,True,train,2,-1.8435085124515416
pass,pass,0.939669611887418,True,test,2,-2.7456924111734917
fail,pass,0.6917869600918785,False,train,4,-0.8084868151987434
pass,pass,0.7661731742423973,True,train,2,-1.1868274397111862
fail,fail,0.78162148374824,True,train,5,1.275140717012841
pass,fail,0.8292687315061041,False,train,2,1.5804534749831758
pass,pass,0.7989682057695653,True,test,2,-1.3798580766450093
pass,pass,0.9824665005056819,True,train,1,-4.025952939091802
pass,pass,0.9384485135991018,True,test,1,-2.724353992386285
fail,pass,0.9044758731470309,False,train,4,-2.2479767774532475
pass,pass,0.9992933157946906,True,train,1,-7.254219726415914
pass,pass,0.8787586861462591,True,train,2,-1.9807274388056997
pass,pass,0.9483550871742772,True,train,1,-2.9103372991478227
pass,pass,0.7440047276361434,True,train,2,-1.0668884121822044
pass,pass,0.9125594824190733,True,train,2,-2.345294506424518
pass,pass,0.9714614783737253,True,train,1,-3.527546805685059
pass,pass,0.8793696052803289,True,train,1,-1.986474011405794
fail,pass,0.7386746001268305,False,train,4,-1.0390911257919746
pass,pass,0.6213665006934401,True,test,3,-0.49535236917975833
pass,pass,0.9756326182710611,True,test,2,-3.6898406762671128
pass,pass,0.809627502690639,True,train,1,-1.4475916036517416
pass,pass,0.9671610081096373,True,train,2,-3.382748397792712
fail,pass,0.7807362373066693,False,train,4,-1.2699619675051468
pass,pass,0.9917999685960863,True,test,2,-4.795383458383028
pass,pass,0.9648613985436422,True,train,1,-3.3126841797973094
