true,pred,probability,correct,original_set,grade,logits
pass,pass,0.9384593781410555,True,train,2,-2.7245420964782534
pass,pass,0.6533350965470411,True,train,2,-0.633731545088317
pass,fail,0.5704475981448943,False,test,1,0.2836775719470572
pass,pass,0.7373222938550359,True,train,2,-1.0320972729170856
pass,pass,0.9783208995893762,True,test,2,-3.8094890526697327
pass,fail,0.5235583715691423,False,train,2,0.09430331169382566
pass,pass,0.5437287189959046,True,test,2,-0.1753628970526223
pass,pass,0.8852743338815091,True,train,2,-2.0433538122773363
pass,fail,0.5029760489606979,False,train,2,0.011904336424292339
pass,pass,0.6810106908824967,True,train,2,-0.758420416340829
fail,fail,0.8752013373633291,True,test,4,1.9477522199069155
pass,pass,0.97882564722682,True,train,1,-3.8335628594901623
pass,pass,0.5845678433852146,True,train,2,-0.3415535253294326
pass,pass,0.7929318755205963,True,test,2,-1.3426894677687418
pass,pass,0.6054435008539425,True,test,1,-0.42819890160524077
pass,fail,0.648616480112267,False,train,1,0.6129633260838749
pass,pass,0.7861902529833964,True,train,1,-1.302112228315773
pass,pass,0.8580036650735005,True,train,1,-1.7988071242348718
pass,pass,0.99354024279133,True,train,1,-5.035682833961367
pass,pass,0.8328170381263096,True,train,1,-1.605725183147857
pass,pass,0.8258469560113076,True,train,2,-1.5564749972956895
pass,fail,0.7089487811999906,False,test,2,0.8902840217142931
pass,pass,0.9382092811950692,True,train,1,-2.7202198663650528
pass,pass,0.5151566638103064,True,train,2,-0.06064523538693112
pass,pass,0.9951898123581786,True,test,1,-5.332197391023711
pass,pass,0.598523993208425,True,train,1,-0.3993188404213679
pass,pass,0.8288146879874612,True,train,2,-1.5772499276329626
pass,pass,0.9934660091093428,True,train,1,-5.02418192909662
pass,pass,0.8173759302078828,True,train,1,-1.4986693474066515
pass,pass,0.737010739870066,True,train,1,-1.0304892691623497
pass,pass,0.9559163622908426,True,train,2,-3.076581735478692
pass,pass,0.9725828073174198,True,train,1,-3.568784933996061
pass,pass,0.9890568496397671,True,train,1,-4.504038089258024
pass,pass,0.5921776649502801,True,test,2,-0.3729750733160777
pass,pass,0.9920828050403773,True,train,1,-4.830769605296278
pass,fail,0.6237573115164944,False,train,1,0.5055269855948672
pass,pass,0.935390556511586,True,train,2,-2.6726035654363294
pass,pass,0.9694161870068521,True,test,2,-3.4562231393931917
pass,pass,0.9105360425024056,True,train,1,-2.3201976491319973
pass,fail,0.6193801911375797,False,train,2,0.4869182863860586
pass,pass,0.8998572575545459,True,train,1,-2.1956395553876114
pass,pass,0.8606617755805307,True,train,1,-1.8207973530886743
pass,pass,0.5959723329232505,True,train,1,-0.3887108862385882
pass,pass,0.8998443958035716,True,train,1,-2.1954968362514324
pass,pass,0.8267275947598767,True,test,1,-1.562610298229714
pass,pass,0.9688286268150728,True,train,1,-3.436587593031388
pass,pass,0.970844160996778,True,test,1,-3.505510760505958
pass,pass,0.939069123737665,True,train,2,-2.735149045086371
pass,pass,0.505032956411211,True,train,2,-0.020132505622495467
pass,pass,0.9122242915053115,True,train,2,-2.341101099769878
pass,pass,0.6340665282732929,True,train,2,-0.549702337476557
pass,pass,0.7600282373136515,True,test,2,-1.1528343260037432
pass,pass,0.9989459011837616,True,test,1,-6.854014424941575
fail,pass,0.6491428883358119,False,train,4,-0.6152738080914852
fail,fail,0.7788466888180101,True,train,4,1.2589580446266002
pass,fail,0.5104098283728233,False,train,2,0.04164533135580073
pass,pass,0.6687534761464204,True,train,1,-0.7025526129542232
pass,pass,0.5683194469937354,True,test,1,-0.27499781323430283
pass,pass,0.7183522422688561,True,train,2,-0.9363028327472767
pass,fail,0.6625155938728268,False,train,2,0.6745247903271039
pass,fail,0.7745691872197153,False,test,2,1.2342936924062842
pass,pass,0.9463174606656567,True,train,2,-2.869490298275023
pass,pass,0.9318397744769278,True,train,1,-2.6152996928629824
pass,pass,0.6260535360275328,True,train,2,-0.5153232455444152
pass,pass,0.9142783906988912,True,train,1,-2.3670301657301236
pass,fail,0.5360706292082199,False,train,2,0.14453360078189847
pass,pass,0.7302118925492,True,train,1,-0.9956978921176708
pass,pass,0.9934657562385862,True,train,1,-5.024142974499028
pass,pass,0.7691570545165499,True,test,2,-1.2035575911843002
pass,pass,0.9385793260541989,True,train,1,-2.726620889058875
fail,fail,0.8497756643984903,True,train,4,1.732842642892184
pass,fail,0.5301176043517551,False,train,2,0.12061643556608503
pass,pass,0.9832244546953786,True,train,1,-4.07091524118549
pass,pass,0.5784786314298465,True,test,2,-0.3165311354141658
pass,pass,0.9597579477484292,True,test,2,-3.171768590129199
pass,fail,0.797858460037604,False,test,2,1.3729630684305405
pass,fail,0.9142493778231254,False,train,2,2.3666600347699998
pass,pass,0.9746973241979718,True,train,1,-3.651216833015382
pass,fail,0.591868151281561,False,train,2,0.37169361182571525
pass,pass,0.9005196059092356,True,train,2,-2.203011356192061
pass,pass,0.9521519705651448,True,train,1,-2.9906947200816947
pass,pass,0.9903714433634891,True,train,2,-4.63334673548278
fail,fail,0.7659478986573863,True,train,3,1.1855704041247448
pass,pass,0.7609404375539824,True,train,2,-1.1578423500062587
pass,pass,0.9838530557023779,True,train,1,-4.1097457280760095
pass,pass,0.5837183749251592,True,train,1,-0.3380566172340923
pass,pass,0.5826083158015035,True,train,2,-0.33349004644188507
pass,fail,0.7445965537692352,False,train,2,1.0699980961581719
fail,fail,0.9145583250128551,True,train,3,2.3706072645620058
pass,pass,0.8137373023252268,True,train,2,-1.4744795591287723
pass,pass,0.7727294636271651,True,train,2,-1.2237879069063013
pass,pass,0.5248567530266446,True,train,2,-0.09950904283683704
pass,pass,0.9577099607020769,True,test,1,-3.1199933963904813
pass,pass,0.7240973710822323,True,test,2,-0.9648778640931783
pass,fail,0.9023221454611434,False,train,2,2.223296736664513
pass,pass,0.7020237131083804,True,train,1,-0.856953273661954
pass,pass,0.9202447998357486,True,test,1,-2.4456777760657844
pass,pass,0.9843503141458727,True,train,1,-4.141531000440475
pass,pass,0.980518918834897,True,train,1,-3.918638142576482
fail,fail,0.9311527205710222,True,train,5,2.604532593178143
pass,pass,0.8971735884081652,True,test,1,-2.1662071222935495
pass,pass,0.9929283241136435,True,train,1,-4.944560986549605
pass,pass,0.6895529002732962,True,test,1,-0.7980299013410495
pass,pass,0.7914635969104944,True,train,2,-1.3337702645784377
pass,pass,0.9665271085784934,True,train,2,-3.3629734465034913
pass,fail,0.5495377443625017,False,test,2,0.1988031697727235
pass,fail,0.9694785290261175,False,train,2,3.4583279256950803
pass,pass,0.9769769044712776,True,train,1,-3.7479651470052726
pass,pass,0.8363892977764861,True,train,2,-1.631604332848943
pass,fail,0.6180143488501051,False,train,2,0.48112862992594696
pass,pass,0.9328832484077655,True,train,1,-2.6318463933632166
pass,pass,0.6796399610067925,True,train,1,-0.7521177036719133
pass,pass,0.8725942804658058,True,test,1,-1.924094069645938
pass,pass,0.8917148158922428,True,test,2,-2.1083780278630178
pass,pass,0.986278793090362,True,test,2,-4.274996480645246
pass,pass,0.7233097521255226,True,train,2,-0.9609389148152264
pass,fail,0.5280507843677277,False,train,2,0.11232107579817296
pass,pass,0.972724884566145,True,train,1,-3.57412652859752
pass,pass,0.7233846028134734,True,train,2,-0.9613129512439371
pass,pass,0.6038774304760481,True,train,2,-0.4216475653031504
pass,pass,0.8821254790010968,True,train,1,-2.012713635019697
pass,pass,0.9483208427916078,True,train,2,-2.909638335305603
pass,fail,0.5448295556511155,False,train,1,0.1798010520553721
pass,fail,0.5115404301897648,False,test,2,0.04616992056490332
pass,pass,0.9807636735313305,True,test,1,-3.9315310318797403
pass,pass,0.5463979675742687,True,train,2,-0.18612735552336546
pass,pass,0.8469493950622301,True,train,1,-1.7108723288441683
pass,fail,0.9381302145712114,False,train,1,2.7188568194368257
pass,pass,0.8861908645431753,True,test,2,-2.0524095552476354
pass,fail,0.671820367202894,False,test,1,0.7164298746398996
pass,pass,0.981910184664641,True,train,2,-3.994150751277717
pass,pass,0.9407376023242867,True,test,1,-2.764689249285923
fail,pass,0.6213487372347697,False,train,4,-0.49527686748859157
pass,fail,0.7313329470948272,False,train,2,1.0013959325879107
fail,fail,0.8051476536712416,True,train,4,1.4187836078784108
pass,pass,0.9412086705311958,True,train,2,-2.77317048300182
pass,pass,0.5826641393432346,True,train,1,-0.3337196111659374
pass,fail,0.5389228254831001,False,train,2,0.15600694398886694
pass,fail,0.7315588376716949,False,train,2,1.00254589628215
pass,pass,0.8672574156631863,True,train,1,-1.8769240399002753
pass,pass,0.7611998379848157,True,test,2,-1.1592688626064014
pass,pass,0.8203978557058154,True,train,2,-1.5190453174028622
pass,pass,0.7374699046098752,True,test,1,-1.0328595555074807
pass,pass,0.9310655130027575,True,train,3,-2.6031730534624336
pass,pass,0.5755009487577669,True,train,1,-0.30433110599226254
pass,pass,0.8655095465533169,True,train,2,-1.8618251862262205
pass,pass,0.9643171737778617,True,train,1,-3.2967507441010477
pass,pass,0.743300172647348,True,test,1,-1.0631925486904334
pass,pass,0.8615492581955997,True,train,1,-1.8282176240519687
pass,pass,0.9557778153574047,True,test,1,-3.0732988971685353
pass,pass,0.5116681358647432,True,train,2,-0.04668101856416951
pass,pass,0.9760350835951149,True,test,1,-3.7069075876847712
pass,fail,0.672481054503027,False,train,2,0.7194280370886064
pass,pass,0.9805829287987008,True,train,1,-3.9219945821686206
pass,fail,0.5543134174950227,False,train,2,0.2181142871495736
pass,pass,0.9157362366862567,True,train,2,-2.3857764533277144
pass,pass,0.5250159316632564,True,train,2,-0.10014734502798928
pass,pass,0.9937683769447765,True,test,1,-5.071867336943551
pass,pass,0.5465208598650588,True,test,2,-0.1866232058151539
pass,pass,0.916582273886606,True,train,1,-2.3967910027966672
pass,pass,0.8227494995648049,True,train,2,-1.5350877908383098
pass,pass,0.7716829273055451,True,train,2,-1.2178384171510248
pass,fail,0.7472618536454356,False,train,2,1.0840617059585196
pass,pass,0.7457765201261302,True,train,2,-1.0762122622394021
fail,fail,0.7463710537005481,True,train,4,1.07935050995658
fail,fail,0.8878511500245324,True,train,5,2.0689770985245213
pass,pass,0.8881782774334949,True,train,2,-2.0722666454218905
pass,pass,0.7167453303355642,True,test,2,-0.9283742038993318
pass,fail,0.7169942527832943,False,train,2,0.9296006193002853
pass,pass,0.9620779456146237,True,test,2,-3.233562619181967
pass,pass,0.9605832438037705,True,train,1,-3.19334963554521
pass,pass,0.5368529556642512,True,train,1,-0.14767963741003964
pass,fail,0.7710572398836726,False,train,1,1.2142905954156749
pass,pass,0.5650236273372998,True,test,2,-0.26157583467258494
pass,pass,0.7697818393086278,True,train,2,-1.20707976502729
pass,pass,0.8840837966617199,True,train,1,-2.0316843057031058
pass,pass,0.7908108351218286,True,train,2,-1.3298198549476972
pass,fail,0.8594509684155843,False,train,2,1.8107373694155664
pass,pass,0.8700715469719367,True,train,1,-1.9015915085374473
pass,fail,0.7176612924443737,False,train,2,0.9328902793737976
pass,pass,0.8519765260250067,True,train,2,-1.7501881057095716
pass,pass,0.7991671291881494,True,test,1,-1.3810970231615223
pass,pass,0.9898431791640827,True,test,1,-4.579401042363317
pass,pass,0.8989841310107879,True,train,1,-2.1859877592879737
fail,fail,0.787681335308843,True,train,5,1.3110053298207112
pass,fail,0.6131778084522836,False,test,3,0.4606898225205145
pass,pass,0.9203975632254707,True,test,2,-2.447761005513714
pass,pass,0.6174335808555104,True,train,1,-0.4786692183351303
pass,fail,0.5859498358709266,False,test,2,0.347247045718136
pass,pass,0.5882297506096856,True,train,1,-0.3566520572163654
pass,pass,0.8395547074847859,True,train,2,-1.6549186132799174
pass,pass,0.930500476221777,True,test,2,-2.5944026874380737
pass,fail,0.8028177121862168,False,train,2,1.4039990599449277
pass,pass,0.6911814400938923,True,train,2,-0.8056484457459436
fail,pass,0.7382225131509541,False,train,4,-1.0367504314135896
pass,pass,0.6530776482601433,True,train,2,-0.6325950475489228
pass,pass,0.8032703261181556,True,train,2,-1.4068607299298361
pass,pass,0.8559267886439124,True,test,1,-1.7818632626255635
pass,pass,0.946150690869284,True,test,2,-2.8662122750328782
fail,fail,0.647892395101685,True,train,4,0.6097878010049236
pass,pass,0.940677233446004,True,test,2,-2.7636069229921327
pass,pass,0.6104242622095069,True,test,1,-0.44909593206579157
pass,pass,0.8264230960119918,True,train,2,-1.560486113322775
pass,pass,0.9496308304007104,True,train,1,-2.936694035888017
pass,pass,0.8555430369272127,True,train,1,-1.778754768450513
pass,pass,0.6849657447474542,True,train,1,-0.7766874495972468
pass,pass,0.603350699014857,True,train,2,-0.41944610062501075
fail,fail,0.82101430581678,True,train,4,1.5232346522860152
pass,pass,0.9059293788730287,True,train,1,-2.2649155659622835
pass,pass,0.8009917986904262,True,train,2,-1.3925046716913236
pass,pass,0.6383986693733084,True,test,2,-0.5684206534767302
pass,pass,0.9801925442580937,True,train,1,-3.9016906066550545
pass,fail,0.7469607108733891,False,train,2,1.0824678182025453
pass,pass,0.8668526333990713,True,train,2,-1.8734124549450346
pass,pass,0.9628000711055799,True,train,2,-3.2535389299248667
pass,pass,0.9840035088980309,True,train,1,-4.119260070937436
pass,pass,0.9816500706029401,True,train,1,-3.9796091743459634
pass,pass,0.565508845722207,True,train,2,-0.2635503516324097
pass,pass,0.7302936945921079,True,train,1,-0.9961131653799522
pass,pass,0.9252924285558485,True,train,2,-2.516528381507159
pass,pass,0.7597250310913451,True,train,2,-1.151172595308597
pass,pass,0.989146516236513,True,test,1,-4.512356353848637
pass,pass,0.733339197832784,True,train,2,-1.011630900805974
fail,fail,0.5855769676231858,True,train,4,0.34571036116840914
fail,fail,0.684781093636142,True,test,4,0.7758318775506183
pass,pass,0.9948358820878673,True,train,1,-5.260843474716953
pass,pass,0.9032775517129102,True,train,1,-2.2341843532995376
pass,pass,0.8099315780049396,True,train,2,-1.4495656494018754
fail,fail,0.851514921505221,True,train,4,1.746532552059388
fail,fail,0.6669503788828127,True,train,4,0.6944241574265455
fail,fail,0.616204735121491,True,train,4,0.47347002449747166
fail,fail,0.5494412790636845,True,train,4,0.19841349095238558
pass,pass,0.8589436955913241,True,test,2,-1.8065442406588477
pass,pass,0.7076095245752687,True,train,2,-0.8838022690314528
pass,pass,0.736334106673328,True,train,2,-1.0270012189357125
pass,pass,0.9917072949679265,True,train,1,-4.7840517816532016
pass,pass,0.9003288130954439,True,test,2,-2.200883407233296
fail,fail,0.5100872357153164,True,test,3,0.040354418330097674
pass,fail,0.5067231393888572,False,train,2,0.02689417847770459
pass,fail,0.5811473009565812,False,train,2,0.32748495024732427
pass,pass,0.9798930218489642,True,test,1,-3.886376477819267
pass,pass,0.9675497776491429,True,test,1,-3.3950595781138375
pass,pass,0.7036776131227197,True,test,2,-0.8648723088763584
pass,fail,0.6367734125939004,False,test,2,0.5613870348200811
pass,pass,0.9185436673573656,True,test,1,-2.4227223646970932
pass,pass,0.9327371210397967,True,train,2,-2.6295148956419063
pass,fail,0.7503241545184722,False,train,2,1.1003418607290627
fail,fail,0.8894975044707936,True,train,3,2.0856185968828944
pass,pass,0.8367133496179758,True,train,2,-1.6339742906609542
pass,pass,0.9729180354092223,True,test,1,-3.5814318465147323
pass,pass,0.8588691024773643,True,train,2,-1.8059287158097295
pass,fail,0.5305836336282999,False,test,1,0.12248744681314672
pass,pass,0.9275119055999093,True,test,1,-2.549083297420844
pass,pass,0.982266965050797,True,test,2,-4.014433848546344
pass,pass,0.9605013742085569,True,test,2,-3.1911895317178267
pass,pass,0.829326579114185,True,test,2,-1.5808621099117435
pass,pass,0.7201070564505304,True,test,2,-0.9449927048807489
pass,pass,0.7681959887105481,True,train,1,-1.19815265851011
pass,pass,0.8451488143137986,True,train,1,-1.6970481600770153
pass,fail,0.520290397266613,False,train,1,0.08120618546515135
pass,pass,0.967843530681801,True,train,1,-3.4044567789513858
pass,pass,0.9721942067396339,True,test,2,-3.5543111960283795
pass,fail,0.7027507930865338,False,train,2,0.8604314708450287
pass,pass,0.8508551548059011,True,train,2,-1.741323959074286
pass,fail,0.5993112302924382,False,train,2,0.40259605573986934
pass,fail,0.6581565759947153,False,train,2,0.6550900527737156
pass,pass,0.8936633186516418,True,train,2,-2.1287188035249454
pass,pass,0.9246299844696118,True,test,1,-2.5069841167840963
pass,pass,0.9561215905139901,True,train,1,-3.081462703844288
pass,pass,0.8734901035157416,True,train,1,-1.9321762616352114
pass,pass,0.5825282739817428,True,train,1,-0.3331609034006211
pass,pass,0.9392634004957291,True,train,2,-2.7385494779857225
pass,pass,0.996425385642225,True,test,1,-5.6303169620479085
pass,pass,0.9936162093667161,True,train,2,-5.047588960749533
pass,pass,0.5962366592887005,True,train,2,-0.3898087515932661
pass,pass,0.9748824779788097,True,train,2,-3.6587512372455757
pass,pass,0.9606800828376981,True,test,1,-3.195910264754331
pass,fail,0.6543919758014362,False,train,2,0.6384012684687348
pass,fail,0.8270274020732444,False,train,2,1.5647046403181577
pass,fail,0.7192257255951381,False,train,2,0.9406241996676779
pass,fail,0.7190749023049906,False,train,2,0.9398774504069227
pass,pass,0.9484911994111835,True,test,1,-2.913119832613962
pass,pass,0.8611048756698938,True,test,2,-1.8244971566982797
pass,fail,0.5272303642277926,False,train,2,0.10902933491294342
fail,pass,0.6740834200299436,False,train,3,-0.7267124128850696
pass,pass,0.681220996950586,True,train,2,-0.7593886894953963
pass,pass,0.9471184238691784,True,train,2,-2.8853691360705085
pass,pass,0.9305735767664225,True,train,2,-2.5955336119605414
pass,pass,0.6659518090860115,True,train,2,-0.6899320424502988
pass,pass,0.9422909086051823,True,train,2,-2.792899322805881
pass,pass,0.5186016031065782,True,train,1,-0.07444076906874098
pass,pass,0.9710210835670311,True,test,1,-3.5117796352801136
pass,pass,0.7769879019508298,True,train,2,-1.24819875871144
pass,pass,0.9235708533964618,True,train,2,-2.491883395911718
pass,pass,0.6307051685890672,True,test,2,-0.5352431825173942
pass,pass,0.9618310225630277,True,train,1,-3.226815706322056
pass,pass,0.5665878916781305,True,train,2,-0.2679431903320222
pass,fail,0.5479225870323464,False,test,1,0.19228057963456946
pass,pass,0.850143841144251,True,train,1,-1.7357296669864875
fail,fail,0.8549026210559078,True,train,4,1.7735824730114038
pass,pass,0.9476081440011542,True,train,2,-2.8951899072138003
pass,pass,0.9240270450689683,True,test,1,-2.4983639199846355
pass,pass,0.782425326308354,True,train,1,-1.2798563692994107
pass,pass,0.9084450160343285,True,train,1,-2.294794654842999
pass,fail,0.8673615062092273,False,test,2,1.8778285163509196
pass,fail,0.9790908266992383,False,train,2,3.8464364366125903
pass,fail,0.790449240715595,False,train,2,1.3276354452004189
pass,pass,0.989390605798395,True,train,1,-4.535349349832703
pass,pass,0.9216858646819748,True,test,1,-2.465476340352124
fail,fail,0.8891254419917223,True,train,3,2.0818388759369935
pass,pass,0.987570170002921,True,train,1,-4.375148323876369
pass,pass,0.8194563678862248,True,test,1,-1.5126686766834199
pass,pass,0.633238532067667,True,train,1,-0.5461354934666701
pass,fail,0.6390911305444493,False,train,2,0.5714215712361956
pass,pass,0.9102425561645114,True,test,1,-2.3166001456294865
fail,fail,0.8740443468267886,True,train,4,1.937201228388093
pass,pass,0.7718006864207502,True,train,2,-1.2185069090348772
pass,pass,0.5212845328477428,True,train,2,-0.08518961436757255
pass,pass,0.5005750566985476,True,train,2,-0.0023002278084083283
pass,pass,0.9741259713436455,True,train,2,-3.628300918278132
fail,fail,0.7181504875814032,True,train,3,0.9353058552246527
pass,pass,0.9617614771387748,True,train,1,-3.224923015829054
pass,fail,0.7929738424498826,False,train,2,1.3429450852711036
pass,pass,0.9295282615013888,True,train,1,-2.5794654546699562
pass,pass,0.9999146626331407,True,train,1,-9.368812794379053
pass,pass,0.9438806537225284,True,train,2,-2.8225191255004125
pass,fail,0.8087914151141038,False,test,2,1.442176153660241
pass,fail,0.6844301126814575,False,train,2,0.7742063693615644
pass,pass,0.8814767513885777,True,test,1,-2.006489495423083
pass,pass,0.6952157664416039,True,test,1,-0.8246181573911953
pass,pass,0.7867689202286865,True,test,2,-1.3055581250398232
pass,pass,0.9705089680771232,True,train,2,-3.4937344287302015
pass,pass,0.5272098626718311,True,train,2,-0.10894708492163674
pass,fail,0.7532392969392607,False,train,2,1.1159639152293412
pass,pass,0.5894343599080352,True,test,2,-0.36162754612989534
pass,pass,0.9822810204133186,True,test,1,-4.015241080798428
pass,pass,0.951340683438795,True,train,1,-2.9730289433784485
pass,pass,0.9508393210140497,True,test,1,-2.9622509939871855
pass,fail,0.6482672558066315,False,train,1,0.611431405354415
pass,pass,0.8909627751576581,True,train,2,-2.100613311632737
pass,pass,0.9387612192312119,True,train,1,-2.729780492726764
pass,fail,0.9451993653258214,False,train,2,2.847694098309252
pass,pass,0.7169892434842178,True,train,1,-0.9295759325624176
pass,pass,0.9922966491448392,True,test,1,-4.858366693864597
pass,pass,0.954158926424012,True,train,1,-3.0356497549149957
pass,pass,0.9749610924088473,True,train,1,-3.661966646251095
pass,pass,0.7315711621467544,True,test,2,-1.002608655333447
pass,pass,0.9812851107007066,True,train,1,-3.9595436238025554
pass,fail,0.7154950211064665,False,train,2,0.9222238864332384
pass,pass,0.9656778834677591,True,train,1,-3.3370403813992056
pass,pass,0.8362495077102229,True,train,1,-1.6305831418943117
pass,pass,0.9674319396635805,True,test,1,-3.3913130120006416
fail,fail,0.6001161048852153,True,train,3,0.40594890187717203
pass,fail,0.6142182683570655,False,test,2,0.46507860343462437
pass,fail,0.7332916522525039,False,train,2,1.0113877803867497
pass,pass,0.7834700099103055,True,train,1,-1.2860037237832052
pass,pass,0.8502447922153908,True,train,3,-1.7365222859487912
pass,pass,0.9233975923945307,True,train,2,-2.4894313956093894
pass,pass,0.7029904306545637,True,test,2,-0.8615789212603981
pass,pass,0.7561283704748348,True,train,1,-1.1315691856340166
pass,pass,0.8943966226199005,True,test,1,-2.1364589727263468
pass,pass,0.7830111966685356,True,train,2,-1.283301240934546
pass,pass,0.8714146174531339,True,train,2,-1.9135247489191713
pass,pass,0.5753373319033181,True,train,2,-0.30366140132210295
pass,pass,0.5503136893269304,True,train,2,-0.2019382075800461
pass,fail,0.9209887557791006,False,train,2,2.455857653222961
pass,fail,0.513705231686093,False,train,2,0.05483466253663005
pass,pass,0.7791072846499314,True,train,1,-1.2604716246327947
pass,pass,0.9601015789892727,True,train,1,-3.180702340864628
pass,pass,0.6335088873170651,True,train,2,-0.547299756703967
pass,pass,0.5044228416802469,True,test,2,-0.01769182816955106
fail,fail,0.6256437440975633,True,test,4,0.5135732103062427
pass,pass,0.981262800498015,True,train,1,-3.9583294880572293
pass,pass,0.9108801211822963,True,train,2,-2.3244288818288634
pass,fail,0.7687051087122262,False,train,2,1.201013940204091
pass,pass,0.5566604114639275,True,test,1,-0.22761933786039357
pass,pass,0.8611836300091107,True,train,2,-1.8251557764256718
pass,pass,0.9813568700959623,True,train,1,-3.963458466897496
pass,pass,0.933846571139005,True,train,1,-2.6473354301548833
pass,pass,0.7934312298799129,True,train,2,-1.3457334852169214
