true,pred,probability,correct,original_set,grade,logits
pass,pass,0.9987755399556636,True,train,1,-6.704030101983056
pass,pass,0.9942036735574699,True,test,2,-5.144717743732103
pass,pass,0.9909524003896011,True,train,1,-4.696167015168514
pass,pass,0.9973885501935166,True,train,1,-5.945234864869351
pass,pass,0.9995644213039402,True,train,1,-7.738399401630527
pass,pass,0.9982215407779407,True,test,1,-6.330227852557424
pass,pass,0.9983156555764467,True,train,1,-6.384693092497739
pass,pass,0.9834390051482522,True,train,2,-4.084005395013386
pass,pass,0.9800262025644884,True,test,2,-3.8931580222566144
fail,pass,0.5630448845751891,False,test,3,-0.2535288697744109
pass,pass,0.9947198485370482,True,train,2,-5.2385063547822455
pass,pass,0.9955669745475053,True,train,1,-5.41423010119423
pass,pass,0.9882861265378844,True,train,1,-4.4351983522491105
pass,pass,0.9513891680558998,True,train,1,-2.9740768130845026
pass,pass,0.9136765708674516,True,train,2,-2.359375601657036
pass,pass,0.992665061876774,True,train,1,-4.907744332194553
pass,pass,0.9947522208232852,True,test,2,-5.244688708699888
pass,pass,0.9986098670314222,True,train,2,-6.576964775467616
pass,pass,0.9970469701322482,True,train,1,-5.8219661632323065
pass,pass,0.9858650486040992,True,test,1,-4.244868925118087
pass,pass,0.9922133647847748,True,train,2,-4.8475293394826835
fail,fail,0.6600766140257962,True,train,4,0.6636356532923715
fail,pass,0.8093648192581493,False,train,4,-1.4458882131801145
pass,pass,0.9886878343207847,True,train,1,-4.470499888733998
pass,pass,0.9350611870964222,True,train,1,-2.66716648128038
pass,pass,0.9962235582050292,True,train,1,-5.575189446201288
pass,pass,0.9904876390888147,True,train,1,-4.645605285202515
fail,pass,0.6633958208776056,False,train,3,-0.6784641295686966
pass,pass,0.7228461555930912,True,test,2,-0.9586236663548529
pass,pass,0.8929599111784321,True,train,1,-2.121338261393941
pass,pass,0.9215462452471092,True,train,2,-2.4635436208347463
pass,pass,0.9636014157544649,True,train,2,-3.276147860441381
pass,pass,0.9768065859801373,True,test,2,-3.7404203052607166
pass,pass,0.8980584928588791,True,train,1,-2.175836013602021
pass,pass,0.9971785800330192,True,train,1,-5.867689578697918
pass,pass,0.9942765337556733,True,train,1,-5.157440762312538
pass,pass,0.99916997876645,True,train,1,-7.093228909018602
pass,pass,0.9355029051909791,True,train,2,-2.674464070138045
pass,pass,0.9734020875264969,True,train,2,-3.5999645077008458
pass,pass,0.7938258898468782,True,test,2,-1.3481431481609856
pass,pass,0.9896195377458554,True,train,1,-4.557395154056452
pass,pass,0.9984365532138615,True,test,1,-6.459297746490059
pass,pass,0.8866749141181054,True,train,1,-2.0572178600375643
pass,pass,0.9477111203667167,True,train,2,-2.8972660085172564
pass,pass,0.9997472467145427,True,train,2,-8.282843916073498
pass,pass,0.9824725653354985,True,train,1,-4.026305071538273
pass,pass,0.9424770138701412,True,test,1,-2.7963269038568628
pass,pass,0.832412618656961,True,test,1,-1.6028233588738932
pass,pass,0.9829479212031178,True,train,3,-4.054284019427959
pass,pass,0.92125749489281,True,train,2,-2.45955647910486
fail,pass,0.7012029365873025,False,train,4,-0.8530327157094106
pass,pass,0.9797394052475754,True,train,2,-3.8786087689078284
pass,pass,0.9997270800267496,True,test,1,-8.206058986806976
pass,pass,0.9660726807366352,True,train,2,-3.349018502423556
pass,pass,0.9711873009304457,True,train,2,-3.5177031146999793
pass,pass,0.9996956393512685,True,test,1,-8.096992808221064
pass,pass,0.9914570625413546,True,train,2,-4.754070728095511
pass,pass,0.9483598081930886,True,train,1,-2.910433694473264
pass,pass,0.9899710812676337,True,train,1,-4.5922029390518775
pass,pass,0.9934033674666783,True,train,1,-5.014577495906384
pass,pass,0.9992682713576646,True,train,1,-7.219368823437611
pass,pass,0.9951993517017119,True,train,2,-5.3341920996224506
pass,pass,0.9318169351537577,True,train,2,-2.6149401559071364
pass,pass,0.9965812863883106,True,test,1,-5.675066364831602
pass,pass,0.995810646277486,True,train,1,-5.47101064613073
pass,pass,0.99729018045688,True,train,1,-5.908159737811864
pass,pass,0.954272665813737,True,train,2,-3.038253202499366
pass,pass,0.9990604760017907,True,train,1,-6.969197230212512
fail,fail,0.7081267667109169,True,test,4,0.8863035512592541
pass,pass,0.8858041178836543,True,test,2,-2.048580602205976
pass,pass,0.9893705143583149,True,test,1,-4.53343709305219
pass,pass,0.8713806105977391,True,train,1,-1.9132212891771618
pass,pass,0.9970458528795396,True,train,2,-5.821586773075449
pass,pass,0.9762097894337669,True,train,2,-3.7144033361900384
pass,pass,0.9511216901050645,True,train,1,-2.9683082768636955
pass,pass,0.801434261594159,True,train,1,-1.3952827283158924
pass,pass,0.864435699302982,True,train,2,-1.852630851648649
fail,pass,0.9845105252104536,False,train,4,-4.151983841508305
pass,pass,0.9990497555159583,True,train,1,-6.957840558603589
pass,pass,0.9995792087735538,True,train,1,-7.7729528666742835
pass,pass,0.9965388477494941,True,train,1,-5.66268656907908
pass,pass,0.9804724073901725,True,train,2,-3.916206032849146
pass,pass,0.9970620362627871,True,train,1,-5.8270962559598445
pass,pass,0.9067488761547123,True,train,2,-2.274569428329427
pass,pass,0.9502830135667595,True,train,2,-2.9504131951959636
pass,pass,0.9199212835189469,True,train,2,-2.441277998070413
pass,pass,0.9961413313720705,True,train,1,-5.553566937550151
pass,pass,0.9985141809274403,True,test,1,-6.5103021707734055
pass,pass,0.9895082469176755,True,test,1,-4.546618571609051
pass,pass,0.9551882950076618,True,train,2,-3.0594391111473316
pass,pass,0.9554334457647295,True,train,1,-3.065181434755843
pass,pass,0.9992546865184233,True,test,1,-7.200960056082468
pass,pass,0.9649925558158884,True,train,1,-3.3165596572802922
fail,pass,0.7775034647177743,False,train,4,-1.2511765705523326
fail,fail,0.7816496568132751,True,train,4,1.2753057793110747
pass,pass,0.9071142926538226,True,test,1,-2.278898669818542
pass,pass,0.8876756080149498,True,train,1,-2.0672153280180794
pass,pass,0.9996426387120126,True,test,2,-7.936405851596939
pass,pass,0.8663993916384067,True,train,2,-1.8694911788178796
pass,pass,0.9898691250965836,True,train,1,-4.581985055423285
pass,pass,0.6256088392262229,True,test,2,-0.5134241830488717
pass,pass,0.9999466934601307,True,train,1,-9.83939822712159
pass,pass,0.9623000998307001,True,train,1,-3.2396689096828353
pass,pass,0.8899253893847029,True,train,2,-2.0899792128735326
pass,pass,0.9768456542160153,True,train,1,-3.742146174489841
pass,pass,0.8044393270663921,True,train,1,-1.4142748678776664
pass,pass,0.9983640395981702,True,train,2,-6.413887945308698
pass,pass,0.9489392363401858,True,test,2,-2.9223283995858003
pass,fail,0.6506230021777112,False,test,2,0.6217788065763843
pass,pass,0.9924520248540076,True,test,1,-4.878899339007379
pass,pass,0.9390420608598106,True,train,2,-2.7346761674015023
fail,fail,0.5778034783610047,True,train,4,0.3137629112994391
pass,pass,0.7520406099440405,True,train,2,-1.109525342094746
pass,pass,0.8617337719645087,True,train,1,-1.8297653584052296
pass,pass,0.9940089409788654,True,train,1,-5.111478006878192
pass,pass,0.9826444335618216,True,train,3,-4.036334051999968
pass,pass,0.9565393296408397,True,train,1,-3.0914655068728667
pass,pass,0.9505486665529752,True,train,2,-2.956050338353529
pass,pass,0.9937355247605424,True,test,1,-5.066576275405033
fail,pass,0.5222664247991688,False,test,4,-0.0891246469683904
pass,pass,0.9073899973529602,True,train,2,-2.2821751879889756
pass,pass,0.9983392444725387,True,train,1,-6.398820507021611
pass,pass,0.9871752735660821,True,train,1,-4.3434725456607985
pass,pass,0.96888089474035,True,test,1,-3.4383197410911133
pass,pass,0.9874000526647103,True,test,1,-4.3613826449517274
pass,pass,0.9934499736007407,True,train,1,-5.021714626965476
pass,pass,0.9956600790474192,True,test,1,-5.4355497789808815
pass,pass,0.9872856192078412,True,train,1,-4.352225680049957
pass,pass,0.9808964756244442,True,train,1,-3.9385940842510676
pass,pass,0.7531714643465252,True,train,1,-1.1155990022433944
pass,pass,0.9816223916387558,True,train,1,-3.9780737178473924
pass,pass,0.9950568543434113,True,train,1,-5.30479797443479
pass,pass,0.9963581958361493,True,train,1,-5.611627619040694
pass,pass,0.9862151672958512,True,train,1,-4.270305644882219
pass,pass,0.9049186730304372,True,train,2,-2.253112476864593
fail,fail,0.7710174988358052,True,test,4,1.214065483086486
pass,pass,0.9754579544068382,True,train,2,-3.6825192642390716
pass,pass,0.9996254205354822,True,test,1,-7.88933193958033
pass,pass,0.9565594032094543,True,train,1,-3.091948477915156
fail,pass,0.7768810415820384,False,train,4,-1.247582163960753
pass,pass,0.9487963983271543,True,train,1,-2.919384357462574
pass,pass,0.9066917845011025,True,train,1,-2.273894415104785
pass,pass,0.9478196134017637,True,test,1,-2.8994575143111954
pass,pass,0.9143768633866858,True,train,1,-2.3682872754871696
pass,pass,0.9940318630258564,True,test,1,-5.115334447431176
pass,pass,0.9988080838128126,True,train,1,-6.731000398489096
pass,pass,0.9803054808716646,True,test,1,-3.9075238580680107
pass,pass,0.9999445838378119,True,train,1,-9.800583852812588
pass,pass,0.7812730354623765,True,train,1,-1.2731004712858658
fail,fail,0.5030873235489731,True,train,4,0.012349451143644607
pass,pass,0.9948336622757513,True,train,1,-5.260411482635455
fail,pass,0.7191210251229698,False,train,4,-0.9401057856178521
pass,pass,0.9930732847805444,True,test,2,-4.965418756187798
pass,pass,0.9995021508721963,True,test,1,-7.604715509961676
pass,pass,0.9983482496154461,True,train,1,-6.404266598210034
pass,pass,0.9911551097125189,True,train,2,-4.719031116828
pass,pass,0.9912726531256283,True,train,1,-4.732528211122965
pass,pass,0.9188865939569599,True,train,2,-2.427314463083583
pass,pass,0.9173197607531357,True,train,2,-2.406475486127087
pass,pass,0.998986040746041,True,train,1,-6.892878084434565
fail,fail,0.6707534116205657,True,train,4,0.7115945967941606
pass,pass,0.9995805636026537,True,train,1,-7.776179134550595
pass,pass,0.9992734791568746,True,test,1,-7.226516600697867
pass,pass,0.9884476631247949,True,train,2,-4.449247952097588
pass,pass,0.9990995355844778,True,test,1,-7.011699040407111
pass,pass,0.99135824578366,True,train,1,-4.74247037177613
pass,pass,0.9985449082151551,True,train,1,-6.531230146521646
pass,pass,0.9638218064139821,True,train,2,-3.282449879208622
pass,pass,0.977408649918033,True,test,1,-3.7673377414445444
pass,pass,0.9479841172950204,True,train,1,-2.9027886396270906
pass,pass,0.9873887956953187,True,train,1,-4.360478229123518
pass,pass,0.9026216187375534,True,train,2,-2.226699211010984
pass,pass,0.9613263323856012,True,train,1,-3.213154982128836
pass,pass,0.9995855476723533,True,train,1,-7.788138063475304
pass,pass,0.9508764828566704,True,train,1,-2.9630462884253346
pass,pass,0.9837390709470576,True,train,1,-4.102595450271504
pass,pass,0.985407133838911,True,test,1,-4.212522099422209
pass,pass,0.9279068088083962,True,test,1,-2.554971701992056
pass,pass,0.9655326013504005,True,train,1,-3.33266595698926
pass,pass,0.9590869310201429,True,train,2,-3.154532171377565
pass,pass,0.9281445105734539,True,test,1,-2.55853043245225
pass,pass,0.999741628329649,True,test,1,-8.26085302187655
pass,pass,0.9900565728525643,True,train,1,-4.600850341102923
pass,pass,0.9864011593804443,True,test,1,-4.284078586668791
pass,pass,0.8344815094529848,True,train,2,-1.617727671284765
pass,pass,0.9287757020891682,True,train,1,-2.568033246506501
pass,pass,0.9796987460303996,True,test,1,-3.876562466355708
pass,pass,0.7445763948524919,True,train,2,-1.0698920955989388
pass,pass,0.9997290738020731,True,train,1,-8.213393143641834
pass,pass,0.8828764138122145,True,train,2,-2.0199555595838503
pass,pass,0.9994482504549159,True,train,1,-7.501864435509324
pass,pass,0.9215297393226993,True,train,1,-2.4633153411879376
pass,pass,0.998111139364959,True,test,1,-6.269890823511619
pass,pass,0.9388188301147686,True,test,1,-2.730783060857491
pass,pass,0.9970303113455322,True,train,1,-5.816324054878873
pass,pass,0.975369446215954,True,test,2,-3.6788286224153497
pass,pass,0.986210717720077,True,test,1,-4.269978397390503
pass,pass,0.9941243108174828,True,train,1,-5.131038899208948
pass,pass,0.9970724733976364,True,train,1,-5.83066555528508
pass,pass,0.969163596561075,True,train,1,-3.4477375060553532
pass,pass,0.99756592633199,True,train,1,-6.015751977801134
pass,pass,0.9332237054650414,True,train,2,-2.6372967968367003
pass,pass,0.9722122095745603,True,train,1,-3.5549773723456553
pass,pass,0.996975129085784,True,train,1,-5.797857406313382
pass,pass,0.9986126853968946,True,train,1,-6.578997062840086
pass,pass,0.984507273351925,True,test,1,-4.151770620633332
pass,pass,0.9992419446044194,True,train,1,-7.18399575088643
pass,pass,0.9821566358770514,True,train,1,-4.008119121349111
pass,pass,0.9685933080170037,True,train,1,-3.428823830337226
pass,pass,0.9973289409795004,True,train,1,-5.922605615654714
pass,pass,0.9999524650042689,True,train,1,-9.953996829834846
pass,pass,0.9431740095168621,True,train,2,-2.8092569932015214
fail,fail,0.7443422873681369,True,train,4,1.0686615029176547
pass,pass,0.8296415342556834,True,train,2,-1.5830888820094229
pass,pass,0.9999904088266305,True,train,1,-11.554657731892576
pass,pass,0.9929397254630801,True,train,1,-4.9461860257715475
pass,pass,0.9953945994194466,True,test,1,-5.375909586771065
pass,pass,0.8832457171711457,True,train,2,-2.0235318576494588
pass,pass,0.9993117505789715,True,train,1,-7.280670768791225
pass,pass,0.9872407075857988,True,test,2,-4.348654064753337
pass,pass,0.9779430767808042,True,train,1,-3.7918249338334666
pass,pass,0.9664786350154883,True,train,1,-3.361476196604878
pass,pass,0.9838221417813326,True,train,1,-4.107801599771002
pass,pass,0.9999344291513693,True,train,1,-9.6323137684116
pass,pass,0.8467428542086284,True,train,2,-1.7092798505238784
pass,pass,0.6778850464769253,True,train,2,-0.7440692452419118
pass,pass,0.8814722096500887,True,train,1,-2.0064460243347577
pass,pass,0.9992920120145491,True,test,1,-7.252375195389275
pass,pass,0.9819746894282715,True,train,1,-3.997788620432474
pass,pass,0.8259438292751647,True,train,2,-1.5571487005328621
pass,pass,0.9966369179667721,True,train,1,-5.691528703744845
pass,pass,0.9054120638542288,True,test,1,-2.2588602162098446
pass,pass,0.8520553598985279,True,test,1,-1.7508133507048909
pass,pass,0.9792669035313754,True,train,1,-3.855072947439954
pass,pass,0.9897171831420358,True,train,1,-4.566944992809426
pass,pass,0.9738169200355205,True,test,1,-3.616109919601096
pass,pass,0.9944042673947678,True,test,1,-5.180139559149012
pass,pass,0.9752857734621326,True,test,1,-3.675351478020898
pass,pass,0.9983959521167387,True,test,1,-6.433619581830666
pass,pass,0.9919386848584923,True,test,1,-4.812584583626643
pass,pass,0.9874993770286103,True,train,1,-4.369397385140407
pass,pass,0.9872196339395465,True,train,1,-4.346982449698698
pass,pass,0.9987677947858924,True,train,1,-6.697716892846351
pass,pass,0.9378991143128774,True,train,1,-2.714882138074198
pass,pass,0.9926190003050466,True,test,1,-4.901437815466363
pass,pass,0.9587616415265167,True,train,3,-3.1462736408834706
pass,pass,0.9308357513020549,True,test,2,-2.599598748102954
pass,pass,0.9979348920844214,True,test,3,-6.180505551383375
pass,pass,0.9999854947991863,True,test,1,-11.140988790735454
fail,pass,0.8255664762851902,False,test,4,-1.5545260724904035
pass,pass,0.983014110930306,True,test,2,-4.05824053036268
pass,pass,0.9991956008849346,True,test,1,-7.124610277366454
pass,pass,0.9853303669379518,True,train,1,-4.207197403815257
pass,pass,0.9715860091632706,True,train,1,-3.532048138275118
pass,pass,0.9702801073724833,True,train,1,-3.485768193257583
pass,pass,0.9690558534054937,True,train,1,-3.4441383938103667
pass,pass,0.9853856309277477,True,test,1,-4.211027840279863
pass,pass,0.9865917511249458,True,train,1,-4.298386222602321
pass,pass,0.998115296729384,True,train,1,-6.272098405033715
pass,pass,0.9990162816830338,True,train,1,-6.923186762653463
pass,pass,0.9825303690237519,True,train,1,-4.0296672525735655
pass,pass,0.9760976894606276,True,train,3,-3.709587543512477
pass,pass,0.9925960287577186,True,test,2,-4.898307251671753
pass,pass,0.9837822176038071,True,train,1,-4.105296229976378
pass,pass,0.6678236363618073,True,train,2,-0.698358077606442
pass,pass,0.589091508263204,True,train,1,-0.360210991796718
pass,pass,0.9191459161325654,True,train,1,-2.4307987904236112
pass,pass,0.999692355945367,True,test,1,-8.086259418677507
pass,pass,0.9782146755147799,True,train,2,-3.8044925962131613
pass,pass,0.9883351718576828,True,train,1,-4.439443710387331
pass,pass,0.9993355074296169,True,train,1,-7.315822147192766
pass,pass,0.9717579813306075,True,test,1,-3.538295890359083
pass,pass,0.9958335970124363,True,train,1,-5.476527101701026
pass,pass,0.9982102581278075,True,train,2,-6.323892529633413
pass,pass,0.6168881818780702,True,train,3,-0.47636087886720535
fail,pass,0.8295374733356711,False,train,4,-1.5823527968142717
pass,pass,0.9792010448997401,True,test,1,-3.8518342289718186
pass,pass,0.9981042605428357,True,test,1,-6.266248763053908
pass,pass,0.5476899993673516,True,train,2,-0.19134164543969856
pass,pass,0.9945313904275597,True,train,1,-5.2032472692138585
pass,pass,0.9940344399679327,True,train,1,-5.115768916420334
fail,pass,0.693193138904495,False,train,3,-0.8150902274209004
pass,pass,0.9988240666209389,True,train,1,-6.744516456237427
pass,pass,0.7964705293146195,True,train,1,-1.3643793149426777
pass,pass,0.9601748317867012,True,train,1,-3.1826163047263356
pass,pass,0.92370748183129,True,train,1,-2.4938205680103858
pass,pass,0.9960434910251809,True,test,1,-5.528428857881323
pass,pass,0.999413467015135,True,train,1,-7.440694946210447
pass,pass,0.9788562669701171,True,train,2,-3.8350412646427396
pass,pass,0.999665833407083,True,test,1,-8.003536685710014
pass,pass,0.9852007705336676,True,train,1,-4.198270332025865
pass,pass,0.9745350357996087,True,train,3,-3.644656916392229
pass,pass,0.9957064433601341,True,test,2,-5.446337035512732
pass,pass,0.9991145316545973,True,train,1,-7.028507988486367
pass,pass,0.9949991047064168,True,train,1,-5.293124882244017
pass,pass,0.9996309670838159,True,train,2,-7.904255613125837
pass,pass,0.989222415151471,True,test,1,-4.519450694913687
pass,pass,0.9936686471447906,True,train,2,-5.055889863586009
fail,pass,0.9932514764345626,False,train,4,-4.99166013124882
pass,pass,0.9958034945399618,True,test,1,-5.469297797847617
pass,pass,0.8189737339861143,True,train,1,-1.5094098756674441
pass,pass,0.9010456358314622,True,train,1,-2.208897130665447
fail,fail,0.6624789536602271,True,train,4,0.6743609214021644
pass,pass,0.9940345704876785,True,test,1,-5.115790926838318
pass,pass,0.758592494514287,True,train,2,-1.1449783356710057
pass,pass,0.9997768637557464,True,train,1,-8.407504851143422
pass,pass,0.999954499356695,True,test,1,-9.997738591857452
pass,pass,0.9888793595194416,True,train,1,-4.487769457560266
pass,pass,0.9658866809424163,True,train,2,-3.343358623589734
pass,pass,0.9114181833709392,True,test,1,-2.3310752230349863
pass,pass,0.9922519594307513,True,train,1,-4.852537084772111
pass,pass,0.9598285826565931,True,train,1,-3.1735989774069964
pass,pass,0.9980037474305277,True,train,1,-6.214485323549002
pass,pass,0.9853649202733803,True,train,1,-4.209590682200264
pass,pass,0.9625082716898733,True,train,1,-3.245422329839765
pass,pass,0.8244780940944367,True,train,1,-1.546986717840368
pass,pass,0.8413163363776295,True,train,1,-1.6680550488887724
pass,pass,0.9982294203263439,True,train,1,-6.334676137769313
pass,pass,0.997749717434925,True,train,1,-6.0944466679174765
pass,pass,0.9942382766339901,True,train,1,-5.1507402674075
fail,fail,0.6480348792336525,True,train,4,0.6104124389250511
pass,pass,0.9864839901591802,True,test,1,-4.290272199461106
fail,pass,0.590778899439015,False,train,4,-0.3671862366378482
pass,pass,0.999560670848736,True,test,1,-7.729822225056657
pass,pass,0.9959129737800201,True,test,1,-5.495842258023944
fail,pass,0.8035781215664727,False,test,4,-1.40880962000759
pass,pass,0.9768645019636946,True,train,2,-3.742979805044509
pass,pass,0.9082564116297153,True,train,1,-2.2925291274288844
pass,pass,0.9963252744332464,True,train,1,-5.602595330861853
pass,pass,0.9994968081356191,True,test,1,-7.594035701965348
pass,pass,0.9937251334370698,True,test,1,-5.064908422778983
pass,pass,0.9842860028728602,True,train,2,-4.1373646562149204
pass,pass,0.958751770495536,True,test,1,-3.1460240085948126
fail,fail,0.7749083967618312,True,train,3,1.236237379786484
pass,pass,0.8603176403135715,True,train,1,-1.8179306847913432
pass,pass,0.5753708809899102,True,train,1,-0.3037987165034961
fail,fail,0.6708297530525783,True,train,4,0.7119402986955778
pass,pass,0.989341147769373,True,train,2,-4.5306484720087745
pass,pass,0.9499106251463795,True,test,1,-2.942558994546727
pass,pass,0.9083306764568733,True,train,1,-2.293420700738081
pass,pass,0.9999868650211889,True,train,1,-11.240218612928373
pass,pass,0.9996521938330677,True,test,1,-7.963517358275583
pass,pass,0.9716555273207229,True,train,1,-3.5345693019429323
pass,pass,0.9977233544553438,True,train,1,-6.082772930671775
pass,pass,0.9744983823234652,True,train,1,-3.643180970491794
pass,pass,0.9399313233672163,True,train,2,-2.750318294146097
pass,pass,0.9995835074232987,True,test,1,-7.783225340228469
pass,pass,0.7778489965885094,True,train,1,-1.2531750673602038
pass,pass,0.9663531025908648,True,test,1,-3.3576084480237105
pass,pass,0.9911061587601254,True,train,2,-4.713462609779688
pass,pass,0.9964058801168905,True,train,1,-5.6248555404695075
pass,pass,0.9592221922939478,True,train,2,-3.1579847350447725
pass,pass,0.8491651919417441,True,train,2,-1.7280684881482626
pass,pass,0.9981569023402153,True,test,1,-6.294462813870249
pass,pass,0.9570258879397642,True,train,2,-3.10323255294497
pass,pass,0.9941243603682888,True,test,1,-5.131047382278645
pass,pass,0.9915354050417583,True,train,2,-4.763362490443423
pass,pass,0.9998418148770399,True,train,1,-8.751586348860727
pass,pass,0.9955741522306436,True,train,1,-5.41585776174944
fail,pass,0.5689309759406389,False,train,4,-0.2774908931955853
pass,pass,0.9936556783275272,True,train,2,-5.053830558533657
pass,pass,0.9898588264878899,True,train,1,-4.580958611009127
pass,pass,0.9978409540070702,True,train,1,-6.135927444697893
pass,pass,0.9964041515680623,True,train,1,-5.624372983297811
pass,pass,0.9965221978070627,True,train,1,-5.657870874658365
fail,fail,0.7343497131192981,True,test,3,1.0168046307242387
pass,pass,0.9214227525533779,True,test,3,-2.461836760815647
pass,pass,0.8546594174526636,True,train,2,-1.7716232140669907
pass,pass,0.9154158720138351,True,train,2,-2.3816318303985144
pass,pass,0.9874265474468095,True,train,2,-4.363514460663167
pass,pass,0.9953087062165992,True,test,1,-5.35734454212682
pass,pass,0.9860997443635444,True,train,1,-4.261850279018912
pass,pass,0.9952099900734623,True,train,1,-5.336421276424893
pass,pass,0.9918326832643842,True,train,1,-4.799414001000898
pass,pass,0.9970643745898901,True,train,1,-5.8278948186720045
pass,pass,0.9895760091984057,True,train,1,-4.553166620459938
