true,pred,probability,correct,original_set,grade,logits
pass,pass,0.5954284940520285,True,test,2,-0.38645280741301524
fail,fail,0.7908362486492133,True,test,3,1.329973483718319
fail,pass,0.7183076114147926,False,test,3,-0.9360822505129311
fail,fail,0.8974915486568265,True,test,4,2.169658456471748
pass,pass,0.8009019259398764,True,train,3,-1.391940962251829
fail,fail,0.7804008892398244,True,train,4,1.2680040879495222
fail,pass,0.756075705605813,False,test,4,-1.1312836025825452
pass,fail,0.6405013066854953,False,train,2,0.5775406190126361
pass,pass,0.5660605750762224,True,test,2,-0.2657961451287718
fail,fail,0.5818471343888991,True,train,3,0.33036068466844765
pass,pass,0.6220131690679902,True,test,3,-0.4981019084415901
fail,fail,0.9363806361608925,True,train,4,2.689104169492131
pass,pass,0.5798540886429748,True,train,2,-0.32217444164773346
pass,fail,0.7906312548239127,False,train,3,1.3287346547770746
fail,fail,0.876878701787634,True,test,4,1.9631986386560287
fail,fail,0.9242164080847148,True,train,5,2.5010644483844566
fail,pass,0.5896449371701528,False,train,3,-0.3624977625053002
fail,fail,0.6809820668341866,True,test,3,0.7582886542004894
pass,pass,0.9271586995546834,True,test,2,-2.5438416396936603
pass,pass,0.5273168931714137,True,train,3,-0.10937648359563794
fail,fail,0.8393006725995509,True,train,3,1.6530339251712325
fail,fail,0.7833217420130203,True,train,4,1.285129949738395
pass,pass,0.7751107029829242,True,train,2,-1.2373975938421915
fail,fail,0.8425004391327722,True,train,4,1.6769515133350068
fail,fail,0.6663635241062754,True,train,4,0.6917833489033038
pass,pass,0.9704614984570458,True,test,1,-3.4920771805151696
pass,fail,0.6041708140104028,False,train,3,0.4228741929202693
fail,fail,0.8015191046737313,True,train,5,1.3958159576272517
fail,pass,0.7166595202682333,False,test,5,-0.9279515776042624
fail,fail,0.9598314313968122,True,train,4,3.1736728624904798
fail,fail,0.5830320743147704,True,train,3,0.3352328987959171
fail,fail,0.5535384169146088,True,train,4,0.21497780050066612
pass,pass,0.6704276822957476,True,train,2,-0.7101200335622474
pass,pass,0.702584633517481,True,train,1,-0.8596361666081942
pass,fail,0.5906561712320467,False,train,2,0.3666786135216861
fail,fail,0.7689323375969704,True,train,4,1.202292399646905
pass,fail,0.8502045059864691,False,train,2,1.7362059252099347
fail,pass,0.6732668400572783,False,test,4,-0.7229979313327098
fail,pass,0.5020377553598188,False,train,4,-0.008151066568636858
fail,fail,0.8641129080096612,True,train,5,1.84987910586199
fail,pass,0.7531566545572711,False,train,4,-1.1155193403002637
pass,pass,0.7380335050369337,True,test,3,-1.0357726095858144
pass,pass,0.6584251660070354,True,train,3,-0.656284083388037
pass,fail,0.6534168576889582,False,train,2,0.6340925599902202
pass,pass,0.7752623790324928,True,train,2,-1.2382679329337203
pass,pass,0.6950759991216113,True,train,3,-0.8239586227308493
pass,pass,0.7927366972675822,True,train,2,-1.3415011539460278
pass,pass,0.854029213913012,True,train,1,-1.7665588951405329
fail,pass,0.7720434245001115,False,test,4,-1.2198856453141902
pass,pass,0.6539465865740833,True,train,2,-0.6364325390101779
fail,fail,0.5105892727776867,True,test,4,0.04236342563544414
pass,pass,0.5851179668866291,True,train,2,-0.343819257436602
pass,fail,0.8602020989822962,False,train,2,1.8169695449487995
pass,pass,0.9099178831829844,True,train,2,-2.312632693762651
pass,fail,0.7657779876991762,False,train,3,1.1846228583641354
fail,fail,0.5592091906950041,True,test,4,0.2379532186317953
pass,pass,0.9358686343847714,True,test,2,-2.680541551330815
fail,fail,0.8274845333417435,True,train,4,1.5679035220118243
pass,pass,0.6361589274127204,True,train,2,-0.5587312594709208
fail,pass,0.5211062674024252,False,train,4,-0.08447526891422642
pass,fail,0.6018265197532446,False,train,2,0.4130814402782754
pass,fail,0.5483611997891337,False,test,2,0.19405144773194505
fail,fail,0.5826034645443785,True,train,4,0.33347009689176343
fail,fail,0.8403560303700355,True,train,4,1.660879501711305
fail,pass,0.5717606859077855,False,test,4,-0.2890383381601323
fail,pass,0.6014979684413253,False,train,4,-0.41171056169010933
pass,fail,0.683603790699788,False,train,2,0.7703832413258309
pass,fail,0.5025567059441688,False,train,2,0.010226912911596261
pass,pass,0.9969630811897545,True,train,1,-5.793870287207866
pass,pass,0.5319290528978802,True,train,2,-0.12789024043387398
pass,fail,0.5182164157809354,False,train,1,0.07289792826612244
pass,pass,0.8750066917880513,True,train,2,-1.9459713325212655
fail,fail,0.775973491107243,True,test,4,1.2423539705311821
pass,pass,0.7792728924064432,True,train,2,-1.2614341644564377
fail,fail,0.9242166280059818,True,train,5,2.5010675883070905
fail,fail,0.9392517299731133,True,train,5,2.7383449214273807
pass,pass,0.8639288090853284,True,train,1,-1.8483121571320908
pass,pass,0.8756972487648093,True,test,2,-1.9523002926651636
pass,pass,0.6728656476209229,True,test,2,-0.7211747275910699
fail,fail,0.7169785178624178,True,test,4,0.9295230756348053
pass,pass,0.793623760678406,True,train,2,-1.3469085884787133
pass,pass,0.9775463752307816,True,train,2,-3.7735936726170487
pass,pass,0.5126713405528089,True,train,2,-0.050696217310957935
fail,pass,0.584430048886724,False,train,4,-0.3409861427209848
pass,pass,0.6700776399188207,True,train,2,-0.7085362318489011
fail,fail,0.5392770877840525,True,train,4,0.15743271214893245
pass,pass,0.9590261250927007,True,train,2,-3.1529836503028785
fail,fail,0.6450174829462889,True,train,3,0.5972088812448316
pass,pass,0.8130757058586142,True,train,2,-1.4701205336304286
pass,pass,0.7699737589989504,True,train,1,-1.208163041320689
fail,fail,0.880363837929891,True,train,4,1.9958801199563485
pass,pass,0.6188822624461742,True,train,2,-0.4848066986887053
fail,fail,0.6761617129904467,True,train,4,0.7361879908090493
pass,pass,0.7884059176159833,True,train,2,-1.3153433475612548
fail,fail,0.6535171721788947,True,train,4,0.634535551518922
fail,fail,0.6003219216430822,True,train,4,0.4068066284323496
pass,pass,0.9870854737914666,True,test,2,-4.336403894758428
pass,pass,0.5503959681314523,True,test,2,-0.20227069503131234
pass,pass,0.7666682889268771,True,train,2,-1.189593135431105
fail,fail,0.8300885886003135,True,train,4,1.5862552365364906
pass,pass,0.6636814323490161,True,test,2,-0.6797434349989039
pass,pass,0.9746035276880428,True,train,2,-3.6474204710064018
pass,pass,0.9865918148672713,True,train,1,-4.298391041185716
pass,fail,0.7031517031333914,False,train,2,0.86235143911465
pass,pass,0.9327521673127652,True,test,1,-2.6297547454081065
pass,pass,0.999319197178275,True,train,1,-7.291556801321053
fail,fail,0.5433247077436234,True,test,3,0.1737345115598682
pass,pass,0.8481517147263606,True,train,2,-1.7201776294751778
pass,pass,0.9529389950875462,True,train,3,-3.008106151128955
fail,fail,0.6613319964684243,True,test,4,0.669235690807268
fail,fail,0.789635401006295,True,train,4,1.3227291102418084
pass,pass,0.7622520135646379,True,train,1,-1.1650659953337434
fail,fail,0.7648794839668194,True,train,4,1.1796200672445594
fail,fail,0.6908885951489269,True,train,4,0.8042768427002335
fail,fail,0.5959409336055749,True,train,4,0.38858048624453156
pass,pass,0.7285939936459072,True,train,2,-0.9875007626899103
fail,pass,0.6782480736738781,False,test,4,-0.7457322779073993
fail,fail,0.5543900372468997,True,test,4,0.21842443095370312
fail,fail,0.755714537883339,True,test,5,1.1293262413101521
fail,fail,0.5305834644057338,True,train,4,0.12248676738084462
fail,fail,0.8174628396528008,True,train,4,1.4992516750200853
pass,pass,0.7019673157447506,True,train,2,-0.856683684973731
fail,fail,0.6556459733141747,True,train,4,0.6439506929344166
fail,fail,0.5788148707439954,True,train,4,0.3179102128211462
fail,fail,0.5444746243828956,True,train,4,0.1783699132499239
fail,pass,0.7799316860562733,False,train,4,-1.2652683177912964
fail,fail,0.7763253112927152,True,train,3,1.244378934206477
pass,pass,0.5813895434880287,True,test,2,-0.3284802134836039
pass,pass,0.5082178335278377,True,test,3,-0.03287429444828531
pass,pass,0.9574136177479059,True,train,2,-3.1127009638061445
pass,pass,0.704156104418604,True,train,2,-0.8671681353906605
fail,fail,0.9144286205416704,True,train,4,2.3689485366785017
fail,fail,0.9613240291543617,True,test,4,3.2130930324681777
fail,fail,0.8075430711522347,True,test,4,1.4341240101150212
pass,pass,0.6368081472619742,True,train,2,-0.5615372139286562
pass,pass,0.7113299690939732,True,test,2,-0.9018521394634864
pass,pass,0.9416286406874422,True,train,2,-2.78078562571877
fail,fail,0.7092678804173969,True,train,4,0.8918309917468396
pass,pass,0.7319548986392419,True,train,2,-1.0045636431708271
pass,pass,0.9276039879703495,True,train,2,-2.5504536891959093
fail,fail,0.8646947077154574,True,train,4,1.8548428559801042
fail,fail,0.5508556217988861,True,train,4,0.20412835434596405
fail,fail,0.9205745660526304,True,train,4,2.450179359672027
pass,pass,0.917051929194274,True,train,1,-2.402949341039612
pass,pass,0.7181314608555407,True,test,2,-0.9352118564033057
pass,fail,0.5482800290040252,False,train,2,0.19372370361570745
fail,fail,0.5978792721939387,True,test,5,0.39663648614745894
pass,pass,0.8826193156150779,True,train,2,-2.017471615878345
pass,fail,0.6944739825779439,False,train,2,0.8211197610054454
pass,pass,0.8021510196135151,True,train,2,-1.3997928795462826
pass,pass,0.8049195667841884,True,train,3,-1.4173304038403751
fail,fail,0.7251010656127319,True,test,5,0.9699075271857164
pass,pass,0.7317525605306732,True,train,2,-1.0035325886031412
pass,pass,0.8922335120168378,True,test,2,-2.113761145089811
fail,fail,0.9428963621779278,True,train,4,2.804088550042317
fail,fail,0.6120657067320531,True,test,4,0.45600366265564396
fail,fail,0.5748988245658164,True,train,4,0.3018668676004055
pass,pass,0.7465463820780336,True,train,2,-1.080276908258986
fail,pass,0.5902355330214528,False,train,4,-0.3649391419054261
fail,fail,0.5267767567047448,True,train,4,0.10720959693896924
fail,fail,0.8009397380556014,True,train,4,1.3921781081256164
pass,pass,0.5859441617523187,True,test,2,-0.3472236581999235
pass,pass,0.8993637124291269,True,test,2,-2.1901746230368646
fail,fail,0.8013077832438364,True,train,4,1.3944881440465822
pass,pass,0.7354817311574188,True,train,2,-1.022615382800615
fail,fail,0.572541849537949,True,train,4,0.2922294424574551
fail,fail,0.8332771507582646,True,train,4,1.6090334524247423
fail,pass,0.8051767545300521,False,train,4,-1.4189691101441493
fail,fail,0.8935706108928646,True,train,4,2.127743606596773
fail,fail,0.9286749692663867,True,train,5,2.5665114779811016
fail,pass,0.8157269960530467,False,train,4,-1.4876613602333957
fail,fail,0.8243597613070597,True,test,4,1.5461692334716368
fail,fail,0.6558208654691189,True,train,4,0.6447254189714401
pass,pass,0.9731589248294217,True,test,2,-3.5906140339017636
pass,pass,0.6188656202319409,True,train,2,-0.48473614166248236
pass,fail,0.5050700618752814,False,train,3,0.02028094262995493
pass,pass,0.7743430280422504,True,train,2,-1.2329989410797548
fail,fail,0.7813677268062632,True,test,3,1.2736546793287016
pass,fail,0.7313202381710182,False,train,3,1.0013312521833924
fail,fail,0.7936579400282587,True,train,4,1.3471172854060312
pass,pass,0.9589012633621582,True,train,2,-3.1498107293795634
pass,fail,0.9115258821477783,False,train,2,2.332409933237319
pass,pass,0.6754355113298736,True,train,2,-0.7328734359704387
fail,fail,0.8393657472327786,True,train,4,1.6535164850488666
pass,pass,0.5253615721689391,True,train,2,-0.10153342482855314
pass,pass,0.8913997524766805,True,test,1,-2.105119296115635
pass,pass,0.922334799914392,True,test,2,-2.474500999493213
pass,pass,0.5396706157091147,True,train,2,-0.1590166964954161
fail,fail,0.5528701976706779,True,train,4,0.21227431206347508
fail,fail,0.90985605601746,True,test,4,2.311878636526673
fail,fail,0.9041912831268885,True,test,4,2.2446872632259205
pass,pass,0.9667848815120031,True,train,1,-3.3709708626341315
fail,fail,0.6847716276523332,True,test,4,0.7757880246606783
pass,pass,0.7611398165599778,True,train,2,-1.1589386941758204
pass,pass,0.5289787201241867,True,train,2,-0.11604493124159625
fail,pass,0.6915148990706318,False,test,4,-0.8072111499149714
pass,pass,0.9628658198382272,True,train,2,-3.255376222872143
pass,fail,0.5099756182110241,False,train,2,0.03990776852643661
pass,pass,0.5269232280507149,True,train,3,-0.10779717672408852
pass,pass,0.8094522007095489,True,train,2,-1.446454645451889
pass,fail,0.6991943632009154,False,train,2,0.8434644312664777
fail,fail,0.6066336369478224,True,test,4,0.4331836462016071
fail,pass,0.8427221614178013,False,test,4,-1.6786234067221661
fail,fail,0.6972390862992122,True,train,4,0.8341849435510504
pass,pass,0.9280567709302284,True,test,2,-2.557215583630333
fail,fail,0.7514806083934098,True,test,4,1.1065245278660796
pass,pass,0.8847637584785775,True,train,3,-2.038336374474189
pass,fail,0.811342700463139,False,train,2,1.4587583909611979
fail,fail,0.8875227277421763,True,train,4,2.0656829528853504
fail,fail,0.6053692774308725,True,train,4,0.42788819968919045
fail,fail,0.8147912380274387,True,train,4,1.481448298809434
fail,fail,0.7024461774630492,True,train,4,0.8589736578488719
pass,pass,0.7351086386565309,True,train,2,-1.0206985112499736
pass,pass,0.9951160806818651,True,train,2,-5.316911357872129
fail,fail,0.8913572534958937,True,test,4,2.104680360744146
fail,fail,0.9685311543539059,True,train,5,3.426782620650638
fail,fail,0.5742829369017446,True,train,4,0.2993472418261557
pass,pass,0.9407000158572388,True,train,2,-2.764015257238175
fail,fail,0.8026778178950269,True,train,4,1.40311557537447
fail,pass,0.5308737049093953,False,train,3,-0.12365213098801299
fail,pass,0.6719902526820601,False,train,3,-0.7172005101052086
pass,pass,0.6433282057492462,True,train,2,-0.5898390077726138
pass,pass,0.8161468549071819,True,train,2,-1.4904569935780758
fail,pass,0.9594232976973146,False,train,4,-3.1631383053928843
fail,fail,0.6689053094876463,True,train,4,0.7032381012121018
pass,pass,0.6891642422413709,True,test,2,-0.7962149577359104
fail,fail,0.6579501941591016,True,train,4,0.6541728781199905
pass,pass,0.906465024634988,True,train,3,-2.2712170121642807
fail,fail,0.822820942673844,True,test,4,1.5355777658491627
pass,pass,0.9995331622832326,True,train,2,-7.66906191553743
pass,pass,0.918360042439018,True,train,2,-2.4202706987112506
pass,pass,0.5545039876878011,True,train,2,-0.21888570243449024
pass,pass,0.6973890734118773,True,train,3,-0.8348955567952975
fail,fail,0.5807787919198606,True,train,4,0.3259712240330544
fail,fail,0.5677113285729506,True,train,4,0.27251947920810643
fail,fail,0.6411825155155775,True,train,4,0.5805002925404488
fail,fail,0.8066310634005884,True,test,4,1.428266440485847
pass,pass,0.8186156283881709,True,train,2,-1.5069962758017128
fail,fail,0.9266682653395706,True,train,4,2.536602185840098
pass,pass,0.7250721892170867,True,train,3,-0.9697626642698666
fail,pass,0.7227497613933792,False,test,4,-0.9581425639101399
fail,pass,0.5895773617826405,False,test,3,-0.36221849056337163
fail,fail,0.5325988395213296,True,train,4,0.13058058954389218
fail,fail,0.8628745896906952,True,train,4,1.8393734506901271
pass,pass,0.8170912378485248,True,test,2,-1.4967633018210473
pass,pass,0.7920102658575955,True,test,2,-1.337085630273107
fail,pass,0.543827362241853,False,test,4,-0.1757605182284644
pass,pass,0.5138275527024928,True,test,2,-0.055324317789908
pass,fail,0.6073607101547267,False,test,1,0.43623151237462043
pass,pass,0.9805343639294484,True,train,1,-3.91944703419172
fail,fail,0.6936233688408993,True,train,4,0.8171139511044389
pass,fail,0.5605271533085333,False,train,2,0.24330175319082037
fail,fail,0.9381376571787245,True,train,4,2.7189850547934116
pass,pass,0.8939979735196205,True,test,1,-2.132245296745614
fail,fail,0.668572614723626,True,train,4,0.701736277322929
fail,fail,0.7829866321717235,True,test,4,1.283156668729083
fail,fail,0.7502331351073903,True,test,4,1.0998560626910023
fail,pass,0.670881895454404,False,test,4,-0.7121764420149282
fail,fail,0.5907466280625234,True,test,5,0.3670527526313
fail,fail,0.754592845142721,True,test,4,1.1232596380802886
pass,pass,0.8573152554158576,True,test,2,-1.793168096988259
fail,fail,0.620112888322303,True,train,4,0.4900274053514845
pass,fail,0.8063997570521884,False,train,2,1.4267841663050804
fail,fail,0.8722421107742598,True,train,4,1.9209300529730973
pass,pass,0.9113400102363179,True,train,2,-2.3301073412491182
fail,fail,0.5597810208431474,True,test,4,0.2402733900340407
fail,fail,0.9240857731343699,True,train,4,2.4992007863295247
pass,fail,0.7506975725796782,False,train,2,1.1023361436044317
fail,fail,0.8163545468300464,True,train,3,1.4918417404312758
pass,pass,0.9790533967353294,True,train,2,-3.8446096852781158
fail,pass,0.5061377943464151,False,train,4,-0.02455241070344795
fail,fail,0.5929195258928884,True,test,3,0.3760477920549091
fail,fail,0.5840452482217243,True,train,4,0.33940197507689684
pass,pass,0.5686820086141273,True,train,2,-0.27647580072222633
fail,fail,0.6724144053183727,True,train,4,0.7191254463046266
fail,fail,0.8827466676632573,True,train,5,2.0187014321468095
fail,fail,0.7559485781669766,True,test,4,1.1305944072616763
fail,fail,0.6374059501157451,True,train,4,0.5641228483183764
fail,fail,0.909468734727589,True,train,4,2.3071653573697137
fail,pass,0.5857325208626302,False,train,3,-0.3463513862573479
pass,pass,0.8113290381542497,True,test,3,-1.4586691356466797
pass,pass,0.5884748497549546,True,train,2,-0.35766405289537784
fail,fail,0.9624271222441427,True,train,4,3.2431758923190412
pass,pass,0.6895561534978223,True,train,2,-0.7980450984190482
fail,fail,0.9050073025337183,True,train,4,2.254142992895401
fail,pass,0.7679662295886801,False,test,4,-1.19686283710021
pass,pass,0.9343475129114094,True,test,2,-2.6554729544344404
pass,pass,0.6573271809784159,True,train,2,-0.6514057753553982
pass,fail,0.577040100369269,False,train,2,0.31063438750841926
fail,fail,0.6233594589800086,True,train,4,0.5038320725955228
pass,pass,0.8952144423679643,True,train,3,-2.145147336450586
pass,pass,0.7799743356966347,True,train,3,-1.2655168207163145
pass,pass,0.5744143364693182,True,train,2,-0.29988472431004726
pass,pass,0.8505192526063315,True,train,2,-1.7386794438266073
fail,fail,0.6214864246341323,True,train,4,0.4958621293479989
fail,pass,0.6389212196022133,False,test,4,-0.570684996996299
fail,pass,0.5472941809370437,False,train,4,-0.18974395729835403
pass,pass,0.5441736188958106,True,train,2,-0.1771563544989334
fail,fail,0.7549400667787202,True,test,3,1.125135558326294
fail,fail,0.6519400069131266,True,train,4,0.6275776849120424
pass,pass,0.8042224215568401,True,train,3,-1.4128966636559137
pass,pass,0.5885064773818586,True,test,2,-0.3577946541463811
fail,fail,0.9283525539457602,True,train,4,2.561654059011894
fail,fail,0.9387688459594863,True,train,4,2.729913165521812
fail,fail,0.7118910864013533,True,train,4,0.9045863503092917
pass,fail,0.6271916785728094,False,test,2,0.520187797379381
fail,fail,0.5583976784052402,True,train,4,0.2346616416722046
pass,pass,0.9881461124731904,True,train,1,-4.423174698817332
pass,fail,0.8210809953128869,False,test,2,1.5236885433921161
fail,fail,0.9402059086738851,True,train,3,2.755192054237216
pass,pass,0.6283488281897058,True,train,2,-0.5251397669982804
pass,pass,0.9624900737750925,True,train,1,-3.2449181558672726
fail,pass,0.6050308265027233,False,test,3,-0.4264716895531922
fail,fail,0.7073272408844644,True,train,4,0.8824382954307308
pass,pass,0.8261450223914956,True,train,2,-1.5585488403407133
fail,fail,0.8208469664059838,True,test,4,1.5220963161893653
pass,fail,0.5775937617685651,False,train,2,0.312903286434787
fail,fail,0.6861756188777275,True,train,4,0.7823000655022614
fail,pass,0.9504688403421145,False,test,4,-2.9543534194368903
fail,fail,0.7491906259874572,True,train,4,1.0943002739562728
fail,fail,0.7934246056046771,True,train,4,1.3456930686645796
fail,fail,0.5821781043160723,True,train,4,0.3317211672347567
fail,fail,0.7268750234660606,True,train,4,0.9788250756234925
pass,pass,0.7588855034124528,True,train,2,-1.1465790038761177
fail,pass,0.7083401119850063,False,train,4,-0.8873360061778262
pass,pass,0.7849346031782342,True,train,3,-1.2946582531179056
fail,fail,0.9176917117257728,True,train,4,2.4113896975284135
fail,fail,0.5728782920461016,True,train,4,0.29360428639534497
fail,pass,0.7661178696430158,False,train,3,-1.1865187626945057
fail,fail,0.8777060624690081,True,train,4,1.9708842858063504
fail,fail,0.7426337157651657,True,test,4,1.059702642331496
pass,fail,0.6857194143668124,False,train,2,0.7801823553795447
fail,pass,0.5842038547081734,False,test,4,-0.3400548834013726
pass,fail,0.5752681990345057,False,test,2,0.3033784519820879
pass,fail,0.9008440868859102,False,test,2,2.206638706860692
fail,pass,0.714007862353859,False,train,4,-0.9149296542848225
fail,pass,0.5062016351073235,False,train,4,-0.024807812635315132
fail,fail,0.985184114583346,True,train,5,4.1971285979469934
fail,fail,0.8671683998818761,True,test,4,1.8761510293380548
fail,fail,0.5672304361362116,True,test,5,0.2705602328333574
fail,fail,0.7057006281541526,True,train,4,0.874593587285025
fail,fail,0.6227951385801455,True,test,4,0.5014291953294789
fail,fail,0.6229149489220069,True,train,3,0.5019392292030799
fail,fail,0.6295106895886782,True,train,4,0.5301182418897312
fail,fail,0.7914549656337375,True,train,4,1.3337179701284094
fail,fail,0.936347456116679,True,train,4,2.6885473304448717
pass,pass,0.7666662766808037,True,train,1,-1.189581886829907
pass,pass,0.7007443753666378,True,test,2,-0.8508450233933486
fail,pass,0.5838834481287796,False,train,3,-0.33873599400094967
pass,pass,0.8514477895620849,True,train,2,-1.7460017004910862
fail,fail,0.7200661473568146,True,test,4,0.944789744419097
pass,pass,0.8539578250259131,True,train,2,-1.7659863576744725
pass,fail,0.6916002239889697,False,train,3,0.8076111622845393
pass,pass,0.7004064472594649,True,train,1,-0.8492340736260421
pass,pass,0.5478823288158359,True,train,2,-0.19211805502297746
pass,fail,0.5471550084406364,False,test,2,0.1891822565737497
pass,pass,0.7715991514389839,True,train,2,-1.2173629882730246
fail,pass,0.5641712904682967,False,test,4,-0.2581086137830336
fail,fail,0.957011280447378,True,train,4,3.1028774333929
pass,pass,0.5390430284882721,True,train,3,-0.15649069658646542
fail,fail,0.8203877285744771,True,train,4,1.518976588273105
fail,fail,0.6293941699999187,True,train,3,0.5296186768229477
fail,fail,0.8867633180021985,True,test,5,2.058097953238111
fail,pass,0.5795405741895698,False,train,4,-0.3208876917728617
pass,pass,0.8030567836234855,True,test,1,-1.4055099803523907
fail,pass,0.6288143210747592,False,train,4,-0.5271335964155344
pass,pass,0.7596131672744717,True,train,2,-1.1505598844678295
fail,fail,0.7263705176879549,True,train,3,0.9762853026485946
fail,pass,0.6673986021294145,False,train,3,-0.6964427022051144
fail,fail,0.8927525610027142,True,train,5,2.119170776427886
pass,pass,0.8509278294889013,True,train,2,-1.74189676374155
pass,pass,0.518667925149825,True,train,2,-0.07470642624464853
fail,pass,0.7119150025867734,False,train,4,-0.9047029593957272
fail,fail,0.893426010395285,True,train,5,2.126224040432517
fail,fail,0.7928636904920964,True,test,4,1.3422742393418536
fail,fail,0.9182465073964842,True,test,5,2.4187573493058223
fail,fail,0.9770223809284435,True,train,4,3.749988901258098
pass,pass,0.5670715612605424,True,train,2,-0.2699130602559026
pass,pass,0.5007548717764436,True,train,3,-0.0030194893999093003
pass,fail,0.547597833612601,False,test,2,0.19096960437186283
pass,pass,0.7755065220206447,True,train,2,-1.2396697372224688
pass,pass,0.9251250946389054,True,train,2,-2.514110173339986
pass,pass,0.6928151185647367,True,train,2,-0.8133133934342589
pass,pass,0.7031212386420354,True,train,2,-0.8622054913455951
fail,pass,0.6196095682824245,False,train,4,-0.4878913739587175
pass,pass,0.5168545391437003,True,test,2,-0.06744370979323085
