true,pred,probability,correct,original_set,grade,logits
pass,fail,0.8626875967552118,False,train,2,1.837793983229918
pass,pass,0.9083644645544867,True,train,2,-2.2938265527508306
pass,fail,0.7692314378295873,False,train,3,1.2039765707697634
fail,fail,0.5640169945298122,True,test,4,0.2574811188791764
pass,pass,0.9345861232032877,True,test,2,-2.659369362918866
fail,fail,0.8302971653177786,True,train,4,1.587734791036607
pass,pass,0.6317745684096985,True,train,2,-0.5398372985035667
fail,pass,0.515695868243092,False,train,4,-0.06280410831332411
pass,fail,0.6072350407888529,False,train,2,0.4357045684352399
pass,fail,0.5532543737655523,False,test,2,0.21382852068037733
fail,fail,0.5877160222626328,True,train,4,0.35453149763507286
fail,fail,0.843059906411868,True,train,4,1.681173855806451
fail,pass,0.5660637200067254,False,test,4,-0.26580894835451097
fail,pass,0.5958730530177955,False,train,4,-0.3882985922794757
pass,fail,0.6882496008446939,False,train,2,0.7919486991364989
pass,fail,0.5075671500698952,False,train,2,0.030270911575000108
pass,pass,0.9968865198813881,True,train,1,-5.768895832133302
pass,pass,0.5265776352854935,True,train,2,-0.10641083742966495
pass,fail,0.5240625504272917,False,train,1,0.09632461110546076
pass,pass,0.8725091158926015,True,train,2,-1.9233282371908857
fail,fail,0.7792598748879839,True,test,4,1.2613584857357525
pass,pass,0.7747494837685484,True,train,2,-1.235326542046228
fail,fail,0.9256373819337058,True,train,5,2.5215291915428883
fail,fail,0.9404028714256232,True,train,5,2.758700975441613
pass,pass,0.8613212472008198,True,train,1,-1.8263074168438935
pass,pass,0.8732691039843521,True,test,2,-1.9301778509847887
pass,pass,0.6685669919458843,True,test,2,-0.7017109019703605
fail,fail,0.7220256164199443,True,test,4,0.9545316540199438
pass,pass,0.7897151121459566,True,train,2,-1.3232090427022907
pass,pass,0.9769688289251017,True,train,2,-3.7476061841328567
pass,pass,0.5081744109433819,True,train,2,-0.03270055742622836
fail,pass,0.5796032076790059,False,train,4,-0.3211447358195662
pass,pass,0.6655262274903493,True,train,2,-0.6880195788106707
fail,fail,0.5453613344195841,True,train,4,0.18194561203958576
pass,pass,0.9580773188147206,True,train,2,-3.1291014857489987
fail,fail,0.6498236636189043,True,train,3,0.6182641935032628
pass,pass,0.810041982288053,True,train,2,-1.4502829879740544
pass,pass,0.7664532315979745,True,train,1,-1.1883913309272973
fail,fail,0.8824250454477649,True,train,4,2.015597809575239
pass,pass,0.6131423885353322,True,train,2,-0.4605404941282018
fail,fail,0.6813924690164128,True,train,4,0.7601784180091009
pass,pass,0.7846672295150305,True,train,2,-1.293075115196545
fail,fail,0.6589563178246998,True,train,4,0.6586466774585795
fail,fail,0.6053738569531898,True,train,4,0.42790736914515654
pass,pass,0.9866936984681115,True,test,2,-4.306121932960427
pass,pass,0.5453015543602023,True,test,2,-0.18170451000101367
pass,pass,0.7614338451117161,True,train,2,-1.1605566432660206
fail,fail,0.8330537747869018,True,train,4,1.6074264397996108
pass,pass,0.6582485806628793,True,test,2,-0.6554990134061347
pass,pass,0.9740172793991871,True,train,2,-3.623997319335709
pass,pass,0.9862691716228283,True,train,1,-4.274285759548953
pass,fail,0.7073012965197462,False,train,2,0.8823129729245666
pass,pass,0.9313197098281165,True,test,1,-2.6071403620793583
pass,pass,0.9993025488288203,True,train,1,-7.267380357692953
fail,fail,0.5485946028993891,True,test,3,0.1949939198315387
pass,pass,0.8462375162239163,True,train,2,-1.7053909735584014
pass,pass,0.9519976189712611,True,train,3,-2.9873119192646196
fail,fail,0.666944157883616,True,test,4,0.6943961511323153
fail,fail,0.7939138347131034,True,train,4,1.3486805754184776
pass,pass,0.7584177260359443,True,train,1,-1.144024229590436
fail,fail,0.7681145321676165,True,train,4,1.19769527582209
fail,fail,0.6950959649918411,True,train,4,0.8240528273771344
fail,fail,0.6016040823486837,True,train,4,0.41215327963276416
pass,pass,0.7237721273849489,True,train,2,-0.9632504511704862
fail,pass,0.6734501088851532,False,test,4,-0.7238311728197931
fail,fail,0.5599401953187415,True,test,4,0.2409193465464357
fail,fail,0.7594903562107671,True,test,5,1.149887436747597
fail,fail,0.5358856381238508,True,train,4,0.14378978517843155
fail,fail,0.8206257420508618,True,train,4,1.5205926996710983
pass,pass,0.696836655824423,True,train,2,-0.8322792801613448
fail,fail,0.6607261542339985,True,train,4,0.6665318779934708
fail,fail,0.5850075099360058,True,train,4,0.3433642608112821
fail,fail,0.5492843914090697,True,train,4,0.1977797635407974
fail,pass,0.775888547525704,False,train,4,-1.2418654017416388
fail,fail,0.7805427374114822,True,train,3,1.2688319848204208
pass,pass,0.5761368803667655,True,test,2,-0.30693469993262323
pass,pass,0.5030733630058286,True,test,3,-0.012293606851545243
pass,pass,0.9563837674201434,True,train,2,-3.087729874912166
pass,pass,0.6995546620689521,True,train,2,-0.8451781018346977
fail,fail,0.9160634241330231,True,train,4,2.3900241381495815
fail,fail,0.9620750907685718,True,test,4,3.233484372690059
fail,fail,0.8106464978889153,True,test,4,1.454216425245349
pass,pass,0.6320474408233008,True,train,2,-0.5410104413455488
pass,pass,0.706428047619186,True,test,2,-0.8780985913727235
pass,pass,0.9398961132599257,True,train,2,-2.7496948406819697
fail,fail,0.7140538629003813,True,train,4,0.9151549364664184
pass,pass,0.7274269545681302,True,train,2,-0.9816069530994469
pass,pass,0.9259722440962267,True,train,2,-2.5264041575587406
fail,fail,0.8672123633599272,True,train,4,1.876532752107068
fail,fail,0.5563398278522955,True,train,4,0.22632041738121367
fail,fail,0.9222369776271185,True,train,4,2.4731361887962535
pass,pass,0.9151886662476059,True,train,1,-2.378701050033457
pass,pass,0.7129579270176514,True,test,2,-0.9097936095100161
pass,fail,0.554422217185123,False,train,2,0.21855469302344982
fail,fail,0.6031229691417748,True,test,5,0.4184946181045572
pass,pass,0.880402373675876,True,train,2,-1.9962460512507867
pass,fail,0.6985851764433681,False,train,2,0.8405696458793914
pass,pass,0.7980410328890497,True,train,2,-1.3740954721355552
pass,pass,0.8013712900545638,True,train,3,-1.3948870699999847
fail,fail,0.729614671615634,True,test,5,0.9926684639170589
pass,pass,0.7267328081061548,True,train,2,-0.9781088418705799
pass,pass,0.8896902498727943,True,test,2,-2.0875810495059803
fail,fail,0.9442542534082456,True,train,4,2.829594353007193
fail,fail,0.6169681742296037,True,test,4,0.47669935936487645
fail,fail,0.5798904990473157,True,train,4,0.3223238971197164
pass,pass,0.7420625501580369,True,train,2,-1.0567164259640691
fail,pass,0.584431538331543,False,train,4,-0.3409922753680033
fail,fail,0.5317061441294668,True,train,4,0.12699498004343723
fail,fail,0.8041028896245532,True,train,4,1.4121376588275476
pass,pass,0.5807653098475019,True,test,2,-0.32591585069343415
pass,pass,0.8975346496377785,True,test,2,-2.17012703027429
fail,fail,0.8055837080873458,True,train,4,1.4215654232224801
pass,pass,0.7310161834349714,True,train,2,-0.9997843819428806
fail,fail,0.5790515755980551,True,train,4,0.318881231812933
fail,fail,0.8359427775594117,True,train,4,1.6283448785592303
fail,pass,0.8018506556220941,False,train,4,-1.39790136467644
fail,fail,0.8958862458532706,True,train,4,2.1523293559006014
fail,fail,0.9298571662523307,True,train,5,2.5844973444741868
fail,pass,0.8120434065608955,False,train,4,-1.4633427448792484
fail,fail,0.8275346649983842,True,test,4,1.5682547378459466
fail,fail,0.6601005055098087,True,train,4,0.6637421350323645
pass,pass,0.9725415357812023,True,test,2,-3.5672383140585056
pass,pass,0.6136890960423539,True,train,2,-0.4628459457363162
pass,fail,0.509905472921532,False,train,3,0.039627076422267975
pass,pass,0.7698588326058614,True,train,2,-1.20751427184034
fail,fail,0.7861183481316942,True,test,3,1.3016845178444387
pass,fail,0.7362826116505224,False,train,3,1.0267359971698644
fail,fail,0.79723933290558,True,train,4,1.3691286222714754
pass,pass,0.9580464794423519,True,train,2,-3.1283339418561136
pass,fail,0.9133627013025276,False,train,2,2.3554026411698676
pass,pass,0.6709906093826021,True,train,2,-0.712668848646833
fail,fail,0.8422010648513649,True,train,4,1.6746971198142857
pass,pass,0.520134023000514,True,train,2,-0.08057966457668406
pass,pass,0.8891097538877095,True,test,1,-2.0816797471951567
pass,pass,0.9207490117955288,True,test,2,-2.4525675999275482
pass,pass,0.5343971411236084,True,train,2,-0.13780623591746705
fail,fail,0.5582169442199173,True,train,4,0.2339287381898696
fail,fail,0.9112964226217088,True,test,4,2.32956800620556
fail,fail,0.9061378282933199,True,test,4,2.267363975010115
pass,pass,0.9660458098179916,True,train,1,-3.3481989867206687
fail,fail,0.6899210461522515,True,test,4,0.7997502102951746
pass,pass,0.7572283926074905,True,train,2,-1.1375438013765746
pass,pass,0.5235882502556171,True,train,2,-0.09442309268943128
fail,pass,0.6862933934144123,False,test,4,-0.7828470483092353
pass,pass,0.9618911332831186,True,train,2,-3.2284542999115677
pass,fail,0.51535430939661,False,train,2,0.06143655439677397
pass,pass,0.5219411355900425,True,train,3,-0.08782094224445497
pass,pass,0.8061792943494848,True,train,2,-1.4253726332819265
pass,fail,0.7038192484084649,False,train,2,0.86555165854889
fail,fail,0.6120581997824329,True,test,4,0.4559720467415696
fail,pass,0.8393742986956737,False,test,4,-1.6535799100324666
fail,fail,0.7024450497948069,True,train,4,0.8589682627142218
pass,pass,0.9266069839794463,True,test,2,-2.535700728655131
fail,fail,0.7552565089412028,True,test,4,1.1268467516770382
pass,pass,0.8825875110828943,True,train,3,-2.0171646656634876
pass,fail,0.8146769384706104,False,train,2,1.4806910594972358
fail,fail,0.8895730929348229,True,train,4,2.0863878492238417
fail,fail,0.6098317413423886,True,train,4,0.44660500671437914
fail,fail,0.8177154186161825,True,train,4,1.500945277218576
fail,fail,0.7064839622031418,True,train,4,0.8783682204820886
pass,pass,0.7308912738204026,True,train,2,-0.9991492279819334
pass,pass,0.9949839594114159,True,train,2,-5.290085720713235
fail,fail,0.8933595091061696,True,test,4,2.125525806505432
fail,fail,0.9691656872120409,True,train,5,3.447807463667224
fail,fail,0.5797069495972708,True,train,4,0.321570509514108
pass,pass,0.9393359935956421,True,train,2,-2.739822688891747
fail,fail,0.805707748551938,True,train,4,1.4223576056366345
fail,pass,0.5257024933449486,False,train,3,-0.10290067474329945
fail,pass,0.6673792967681449,False,train,3,-0.6963557336513806
pass,pass,0.6385187538606426,True,train,2,-0.568940884434851
pass,pass,0.8127595698047753,True,train,2,-1.4680418197232903
fail,pass,0.9581632418456553,False,train,4,-3.1312428272568935
fail,fail,0.6731603746700376,True,train,4,0.7225139912536293
pass,pass,0.6850089880131508,True,test,2,-0.7768878543197582
fail,fail,0.6621764304363624,True,train,4,0.6730082559997231
pass,pass,0.9047747919963486,True,train,3,-2.251441367408182
fail,fail,0.8257115969966828,True,test,4,1.5555341407522112
pass,pass,0.9995211159912757,True,train,2,-7.6435731441431365
pass,pass,0.9166253950615745,True,train,2,-2.3973551115548712
pass,pass,0.5487828397641049,True,train,2,-0.1957540753730435
pass,pass,0.6919147419543524,True,train,3,-0.8090861862542351
fail,fail,0.5857017604951079,True,train,4,0.3462246191379804
fail,fail,0.573316069261163,True,train,4,0.29539363883612496
fail,fail,0.6461658444156214,True,train,4,0.6022278796262812
fail,fail,0.8097448110941595,True,test,4,1.4483528794829554
pass,pass,0.8155345298677869,True,train,2,-1.4863814709137557
fail,fail,0.9280347396449032,True,train,4,2.5568856595379557
pass,pass,0.7207256927477677,True,train,3,-0.9480641320755313
fail,pass,0.7171303348721234,False,test,4,-0.930271357836858
fail,pass,0.5842363624846449,False,test,3,-0.3401887114921928
fail,fail,0.5375341449127975,True,train,4,0.15041955601465806
fail,fail,0.8653959938577067,True,train,4,1.8608500184589745
pass,pass,0.8137636881761399,True,test,2,-1.47465365349298
pass,pass,0.7878031948328633,True,test,2,-1.3117341356105365
fail,pass,0.5383302645340744,False,test,4,-0.15362246926665224
pass,pass,0.5084128312821338,True,test,2,-0.03365450126420006
pass,fail,0.6118268319641261,False,test,1,0.4549977387385405
pass,pass,0.9801391255993,True,train,1,-3.8989428406053612
fail,fail,0.6979024355797931,True,train,4,0.8373292896903634
pass,fail,0.5658467725533841,False,train,2,0.26492579125897087
fail,fail,0.9392907039606511,True,train,4,2.7390281865674013
pass,pass,0.8918252784062887,True,test,1,-2.1095225247257
fail,fail,0.6735506842001325,True,train,4,0.7242885462058819
fail,fail,0.787566612721642,True,test,4,1.3103194871147847
fail,fail,0.7539697762987109,True,test,4,1.1198978937601167
fail,pass,0.6657850950366087,False,test,4,-0.6891827242430041
fail,fail,0.595563050884208,True,test,5,0.38701141137250256
fail,fail,0.7584320126493928,True,test,4,1.1441022062283215
pass,pass,0.8543518047256737,True,test,2,-1.769148965798369
fail,fail,0.6255323658667427,True,train,4,0.5130976975476607
pass,fail,0.8094858977922278,False,train,2,1.4466731329150033
fail,fail,0.8743518714001929,True,train,4,1.9399975233657514
pass,pass,0.9094574276274517,True,train,2,-2.307028035263939
fail,fail,0.5659271671547821,True,test,4,0.26525305234834856
fail,fail,0.9254901660284814,True,train,4,2.519392390088064
pass,fail,0.7545430048625063,False,train,2,1.1229905150792485
fail,fail,0.8195499652423762,True,train,3,1.5133014430196001
pass,pass,0.9785657895106721,True,train,2,-3.821099753050446
fail,pass,0.5013922512484467,False,train,4,-0.005569019386861558
fail,fail,0.5986747492267261,True,test,3,0.39994626330980226
fail,fail,0.5883912858830502,True,train,4,0.3573190037057952
pass,pass,0.5638551189052632,True,train,2,-0.2568228528849779
fail,fail,0.6775064195461126,True,train,4,0.7423357975854138
fail,fail,0.8847598151676732,True,train,5,2.0382976987773818
fail,fail,0.7596263335696871,True,test,4,1.1506319899954258
fail,fail,0.6420192801786486,True,train,4,0.5841392049671109
fail,fail,0.9110676444664761,True,train,4,2.3267411169227685
fail,pass,0.5811541106737144,False,train,3,-0.3275129260473373
pass,pass,0.8081079627464842,True,test,3,-1.4377627589523876
pass,pass,0.5832367662809226,True,train,2,-0.3360749453255824
fail,fail,0.9632318648438137,True,train,4,3.2656625787002582
pass,pass,0.6850833460289032,True,train,2,-0.777232490648131
fail,fail,0.9067527558956106,True,train,4,2.274615313222918
fail,pass,0.7640914662658713,False,test,4,-1.1752433412657313
pass,pass,0.9330553311529265,True,test,2,-2.634598063551793
pass,pass,0.6521122765220684,True,train,2,-0.6283369563231549
pass,fail,0.5823865549915707,False,train,2,0.3325781791417229
fail,fail,0.6281343809032557,True,train,4,0.5242215758838904
pass,pass,0.8928301800980535,True,train,3,-2.119981716694925
pass,pass,0.7765324776988121,True,train,3,-1.2455723780632757
pass,pass,0.5693977463347504,True,train,2,-0.27939439817554745
pass,pass,0.8479007158533904,True,train,2,-1.7182300557871435
fail,fail,0.6259785421084348,True,train,4,0.5150029229202264
fail,pass,0.6340769247510675,False,test,4,-0.5497471450963585
fail,pass,0.5421871224464943,False,train,4,-0.1691506498873504
pass,pass,0.5392307893706211,True,train,2,-0.15724636997756153
fail,fail,0.7582967985957761,True,test,3,1.1433643308957961
fail,fail,0.6569541969498646,True,train,4,0.6497503257651195
pass,pass,0.8007445662293158,True,train,3,-1.3909544141960282
pass,pass,0.5832928706944449,True,test,2,-0.33630576407314533
fail,fail,0.9297002887770939,True,train,4,2.582094573049057
fail,fail,0.9399237619084592,True,train,4,2.7501843771144023
fail,fail,0.7161029497250628,True,train,4,0.9252122677462131
pass,fail,0.6307837595812934,False,test,2,0.5355806192138242
fail,fail,0.5640939809437328,True,train,4,0.257794203004313
pass,pass,0.9878445069749034,True,train,1,-4.397744135306978
pass,fail,0.825436010393511,False,test,2,1.5536203671362776
fail,fail,0.9413272418969039,True,train,3,2.77531530656867
pass,pass,0.6239400465486693,True,train,2,-0.5063057031571732
pass,pass,0.9616103969594303,True,train,1,-3.220822707086995
fail,pass,0.600028982024921,False,test,3,-0.4055858680037596
fail,fail,0.7114970451670476,True,train,4,0.9026659366075966
pass,pass,0.8229984906536945,True,train,2,-1.5367961068010307
fail,fail,0.8238392994571818,True,test,4,1.5425788362508681
pass,fail,0.5827590363252615,False,train,2,0.3341098786988904
fail,fail,0.6903590240880991,True,train,4,0.801798302940111
fail,pass,0.9492568917145687,False,test,4,-2.9289036478844555
fail,fail,0.7533257713510005,True,train,4,1.116429211772863
fail,fail,0.7968913803101729,True,train,4,1.3669774755135868
fail,fail,0.5870955871604348,True,train,4,0.3519715264438555
fail,fail,0.7313074760438186,True,train,4,1.0012663029547741
pass,pass,0.7550567439207476,True,train,2,-1.1257663280560612
fail,pass,0.7039297273088767,False,train,4,-0.8660816981246668
pass,pass,0.7815699921694577,True,train,3,-1.2748390742445044
fail,fail,0.9196220963564178,True,train,4,2.4372235127176762
fail,fail,0.5777879167826556,True,train,4,0.31369912069967804
fail,pass,0.7622488184358922,False,train,3,-1.165048364578083
fail,fail,0.8799788659635949,True,train,4,1.992230046988088
fail,fail,0.7464650912473433,True,test,4,1.0798473319922974
pass,fail,0.6902897686889281,False,train,2,0.801474341423424
fail,pass,0.5780400069753442,False,test,4,-0.3147325762145747
pass,fail,0.5812979987650873,False,test,2,0.3281040793599011
pass,fail,0.9026990020606271,False,test,2,2.227579921344912
fail,pass,0.7084677156517293,False,train,4,-0.8879537387716212
fail,pass,0.5005205287020469,False,train,4,-0.002082115560387378
fail,fail,0.9855043946478532,True,train,5,4.219308061564177
fail,fail,0.8695004203261667,True,test,4,1.8965488113381737
fail,fail,0.5720194699518791,True,test,5,0.2900953251726192
fail,fail,0.7107616862758098,True,train,4,0.8990862293039337
fail,fail,0.6273360712454847,True,test,4,0.5208053776261252
fail,fail,0.6278160975036026,True,train,3,0.5228591915464217
fail,fail,0.6345199353489703,True,train,4,0.5516569706266994
fail,fail,0.7946186344772375,True,train,4,1.3529937239888132
fail,fail,0.9375836746880868,True,train,4,2.7094791421161273
pass,pass,0.7619093911692131,True,train,1,-1.1631763287965255
pass,pass,0.6962722873381421,True,test,2,-0.8296091832586623
fail,pass,0.5785530903669698,False,train,3,-0.31683650116563583
pass,pass,0.848586040479194,True,train,2,-1.7235539429085966
fail,fail,0.7247987363075367,True,test,4,0.9683913132677964
pass,pass,0.8513321721742007,True,train,2,-1.745087910184483
pass,fail,0.6971769418866255,False,train,3,0.833890572335265
pass,pass,0.6958267835696459,True,train,1,-0.8275034251522058
pass,pass,0.5424339163228267,True,train,2,-0.17014494528458762
pass,fail,0.5531321992523633,False,test,2,0.21333422817156245
pass,pass,0.7672902048401505,True,train,2,-1.19307293041965
fail,pass,0.5593261442040546,False,test,4,-0.23842769942223432
fail,fail,0.9579077762252788,True,train,4,3.124888491159963
pass,pass,0.5332258813202193,True,train,3,-0.13309967199225842
fail,fail,0.8238508879362756,True,train,4,1.542658688313426
fail,fail,0.6343840877223285,True,train,3,0.5510712252328749
fail,fail,0.8888248636879094,True,test,5,2.0787934498806706
fail,pass,0.5733680072571418,False,train,4,-0.295605959150482
pass,pass,0.7996435841378711,True,test,1,-1.3840682487274787
fail,pass,0.6203899233187737,False,train,4,-0.49120357702940326
pass,pass,0.7554779645295514,True,train,2,-1.1280451850721243
fail,fail,0.7303490835010624,True,train,3,0.9963943957958068
fail,pass,0.6620520201140692,False,train,3,-0.6724521551070759
fail,fail,0.8948993820237602,True,train,5,2.141793131881448
pass,pass,0.8483451536465505,True,train,2,-1.7216803826764537
pass,pass,0.5123288351982684,True,train,2,-0.049325339028082955
fail,pass,0.706574412339432,False,train,4,-0.8788044491528467
fail,fail,0.8952903171154521,True,train,5,2.145956446558268
fail,fail,0.7959342232056684,True,test,4,1.3610741711267906
fail,fail,0.9196869570143188,True,test,5,2.438101312047355
fail,fail,0.9775401436894713,True,train,4,3.773309807011634
pass,pass,0.5611559326163666,True,train,2,-0.24585467125815552
pass,fail,0.5038990254109019,False,train,3,0.015596417786025683
pass,fail,0.5526013206723362,False,test,2,0.21118670524212863
pass,pass,0.7715530106573723,True,train,2,-1.2171011913040917
pass,pass,0.9231386307919107,True,train,2,-2.485776019807884
pass,pass,0.687706202588986,True,train,2,-0.7894173125129209
pass,pass,0.6980263965836666,True,train,2,-0.8379173118538505
fail,pass,0.6148565492664492,False,train,4,-0.4677731231756432
pass,pass,0.511295266899538,True,test,2,-0.04518875573719506
